"id","title","frequency"
"ITNETUSERP2IND","Internet users for India","Annual"
"DDDM011WA156NWDB","Stock Market Capitalization to GDP for World (DISCONTINUED)","Annual"
"IHLIDXUSNY","Job Postings on Indeed in New York","Daily"
"DDDM01GBA156NWDB","Stock Market Capitalization to GDP for United Kingdom","Annual"
"BAMLEMUBCRPIUSOAS","ICE BofA US Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DEBTTLIDA188A","Central government debt, total (% of GDP) for Indonesia","Annual"
"DDDM01DEA156NWDB","Stock Market Capitalization to GDP for Germany","Annual"
"DEBTTLCHA188A","Central government debt, total (% of GDP) for Switzerland","Annual"
"BAMLCC0A3ATRIV","ICE BofA Single-A US Corporate Index Total Return Index Value","Daily"
"DDSI02JPA156NWDB","Bank Non-Performing Loans to Gross Loans for Japan","Annual"
"DISCBORR","Total Borrowings of Depository Institutions from the Federal Reserve excluding Term Auction Credit (DISCONTINUED)","Monthly"
"BAMLEM4RBLLCRPIUSOAS","ICE BofA B & Lower US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"BAMLEMRACRPIASIATRIV","ICE BofA Asia Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"IMPKR","U.S. Imports of Goods by Customs Basis from South Korea","Monthly"
"BAMLEM1RAAA2ALCRPIUSEY","ICE BofA AAA-A US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLDEA188A","Central government debt, total (% of GDP) for Germany","Annual"
"DEBTTLITA188A","Central government debt, total (% of GDP) for Italy","Annual"
"BOPSEXP","Exports of Services, Balance of Payments Basis","Monthly"
"BAMLEM1BRRAAA2ACRPIOAS","ICE BofA AAA-A Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLCHGUSTPSOFTDEVE","Software Development Job Postings on Indeed in the United States (DISCONTINUED)","Daily"
"IHLIDXUSTPARCH","Architecture Job Postings on Indeed in the United States","Daily"
"DDSI02CNA156NWDB","Bank Non-Performing Loans to Gross Loans for China","Annual"
"DEBTTLMXA188A","Central government debt, total (% of GDP) for Mexico","Annual"
"IHLIDXCATPBAFI","Banking and Finance Job Postings on Indeed in Canada","Daily"
"BAMLEMALLCRPIASIAUSEY","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"IMPGE","U.S. Imports of Goods by Customs Basis from Germany","Monthly"
"BOPBGSA","Balance on Goods and Services (DISCONTINUED)","Annual"
"BOPBGS","Balance on Goods and Services (DISCONTINUED)","Quarterly"
"BOPBGSN","Balance on Goods and Services (DISCONTINUED)","Quarterly"
"DDDM03CNA156NWDB","Outstanding Domestic Private Debt Securities to GDP for China","Annual"
"DDDM01VNA156NWDB","Stock Market Capitalization to GDP for Viet Nam","Annual"
"DDSI02ZAA156NWDB","Bank Non-Performing Loans to Gross Loans for South Africa","Annual"
"DEBTTLSGA188A","Central government debt, total (% of GDP) for Singapore","Annual"
"BAMLEMRECRPIEMEAOAS","ICE BofA EMEA Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"DEBTTLESA188A","Central government debt, total (% of GDP) for Spain","Annual"
"BAMLEMALLCRPIASIAUSTRIV","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Total Return Index Value","Daily"
"DEBTTLBRA188A","Central government debt, total (% of GDP) for Brazil","Annual"
"M07028USM144NNBR","Total Imports for United States","Monthly"
"IMP5830","U.S. Imports of Goods by Customs Basis from Taiwan","Monthly"
"IHLIDXNEWNSACA","New Job Postings on Indeed in Canada","Daily"
"DSWP3","3-Year Swap Rate (DISCONTINUED)","Daily"
"EXP0015","U.S. Exports of Goods by F.A.S. Basis to World","Monthly"
"EXP0004","U.S. Exports of Goods by F.A.S. Basis to World","Monthly"
"IHLIDXNEWCA","New Job Postings on Indeed in Canada","Daily"
"MSWP3","3-Year Swap Rate (DISCONTINUED)","Monthly"
"DEBTTLZAA188A","Central government debt, total (% of GDP) for South Africa","Annual"
"IHLIDXUSTPLOGISUPP","Logistic Support Job Postings on Indeed in the United States","Daily"
"DDSI07NOA156NWDB","Provisions to Non-Performing Loans for Norway","Annual"
"BAMLC0A1CAAASYTW","ICE BofA AAA US Corporate Index Semi-Annual Yield to Worst","Daily"
"IHLIDXUSTPEDIN","Education and Instruction Job Postings on Indeed in the United States","Daily"
"DEBTTLMYA188A","Central government debt, total (% of GDP) for Malaysia","Annual"
"BAMLEMALLCRPIASIAUSOAS","ICE BofA Asia US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"IMP5490","U.S. Imports of Goods by Customs Basis from Thailand","Monthly"
"BAMLEMIBHGCRPIOAS","ICE BofA High Grade Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXNEWNSADE","New Job Postings on Indeed in Germany","Daily"
"IHLIDXNEWDE","New Job Postings on Indeed in Germany","Daily"
"IMP0021","U.S. Imports of Goods by F.A.S. Basis to USMCA with Mexico (Consumption)","Monthly"
"DDSI02EEA156NWDB","Bank Non-Performing Loans to Gross Loans for Estonia","Annual"
"BAMLCC8A015PYTRIV","ICE BofA 15+ Year US Corporate Index Total Return Index Value","Daily"
"BAMLEMEBCRPIEEY","ICE BofA Euro Emerging Markets Corporate Plus Index Effective Yield","Daily"
"MEXINTDUSD","Mexican Intervention: Banco de Mexico Purchases of USD against MXN (Millions of USD)","Daily"
"DDSI02LTA156NWDB","Bank Non-Performing Loans to Gross Loans for Lithuania","Annual"
"DDDM01FRA156NWDB","Stock Market Capitalization to GDP for France","Annual"
"ITXFISM133S","U.S. Exports of Services: Financial Services","Monthly"
"DEBTTLNZA188A","Central government debt, total (% of GDP) for New Zealand","Annual"
"DDSI02LVA156NWDB","Bank Non-Performing Loans to Gross Loans for Latvia","Annual"
"BAMLCC7A01015YTRIV","ICE BofA 10-15 Year US Corporate Index Total Return Index Value","Daily"
"IHLIDXUSTPDENT","Dental Job Postings on Indeed in the United States","Daily"
"DEBTTLIEA188A","Central government debt, total (% of GDP) for Ireland","Annual"
"IHLIDXUSTPLOST","Loading and Stocking Job Postings on Indeed in the United States","Daily"
"IHLIDXUSTPINDEDO","Information Design and Documentation Job Postings on Indeed in the United States","Daily"
"ITNETUSERP2PHL","Internet users for the Philippines","Annual"
"BAMLC0A2CAASYTW","ICE BofA AA US Corporate Index Semi-Annual Yield to Worst","Daily"
"DEBTTLAUA188A","Central government debt, total (% of GDP) for Australia","Annual"
"IHLIDXDETPELECENGI","Electrical Engineering Job Postings on Indeed in Germany","Daily"
"IHLIDXUSFL","Job Postings on Indeed in Florida","Daily"
"IHLIDXNEWNSAGB","New Job Postings on Indeed in the United Kingdom","Daily"
"DSWP7","7-Year Swap Rate (DISCONTINUED)","Daily"
"IHLIDXNEWGB","New Job Postings on Indeed in the United Kingdom","Daily"
"MSWP7","7-Year Swap Rate (DISCONTINUED)","Monthly"
"IHLIDXUSTPCLSA","Cleaning and Sanitation Job Postings on Indeed in the United States","Daily"
"IMP0007","U.S. Imports of Goods by Customs Basis from Advance Technology Products","Monthly"
"BOPSIMP","Imports of Services, Balance of Payments Basis","Monthly"
"IHLIDXUSTPCHIL","Childcare Job Postings on Indeed in the United States","Daily"
"ITMTCIM133S","U.S. Imports of Services: Telecommunications, Computer, and Information Services","Monthly"
"DDAI02INA643NWDB","Number of Bank Branches for India","Annual"
"IMP0003","U.S. Imports of Goods by Customs Basis from European Union","Monthly"
"DEBTTLRUA188A","Central government debt, total (% of GDP) for the Russian Federation","Annual"
"IHLIDX42660","Job Postings on Indeed in Seattle-Tacoma-Bellevue, WA (MSA)","Daily"
"DDDM01CAA156NWDB","Stock Market Capitalization to GDP for Canada","Annual"
"DDDM01ZAA156NWDB","Stock Market Capitalization to GDP for South Africa","Annual"
"DDSI02MYA156NWDB","Bank Non-Performing Loans to Gross Loans for Malaysia","Annual"
"DDSI02DEA156NWDB","Bank Non-Performing Loans to Gross Loans for Germany","Annual"
"IHLIDXUSTPVETE","Veterinary Job Postings on Indeed in the United States","Daily"
"DEBTTLKRA188A","Central government debt, total (% of GDP) for the Republic of Korea","Annual"
"DDAI01BDA642NWDB","Number of Bank Accounts for Bangladesh","Annual"
"DDEM01CNA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for China","Annual"
"DDSI07USA156NWDB","Provisions to Non-Performing Loans for United States","Annual"
"IHLIDXGBTPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in the United Kingdom","Daily"
"IHLIDXNEWAU","New Job Postings on Indeed in Australia","Daily"
"IHLIDXNEWNSAAU","New Job Postings on Indeed in Australia","Daily"
"DDSI02IDA156NWDB","Bank Non-Performing Loans to Gross Loans for Indonesia","Annual"
"IHLIDXUSTPSEPUSA","Security and Public Safety Job Postings on Indeed in the United States","Daily"
"DDAI01INA642NWDB","Number of Bank Accounts for India","Annual"
"BAMLC0A3CASYTW","ICE BofA Single-A US Corporate Index Semi-Annual Yield to Worst","Daily"
"IMP5350","U.S. Imports of Goods by Customs Basis from Pakistan","Monthly"
"DDSI02GBA156NWDB","Bank Non-Performing Loans to Gross Loans for United Kingdom","Annual"
"DDDM01KRA156NWDB","Stock Market Capitalization to GDP for Republic of Korea","Annual"
"DDDM01IDA156NWDB","Stock Market Capitalization to GDP for Indonesia","Annual"
"IMP5600","U.S. Imports of Goods by Customs Basis from Indonesia","Monthly"
"ITNETUSERP2BGD","Internet users for Bangladesh","Annual"
"DDAI02NGA643NWDB","Number of Bank Branches for Nigeria","Annual"
"ITNETUSERP2WLD","Internet users for the World","Annual"
"IHLCHGUS","Job Postings on Indeed in the United States (DISCONTINUED)","Daily"
"BAMLEMIBHGCRPIEY","ICE BofA High Grade Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DEBTTLSEA188A","Central government debt, total (% of GDP) for Sweden","Annual"
"BAMLEMHGHGLCRPIUSEY","ICE BofA High Grade US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLTRA188A","Central government debt, total (% of GDP) for Turkey","Annual"
"DDDM01BRA156NWDB","Stock Market Capitalization to GDP for Brazil","Annual"
"IHLIDXUSTPMECO","Media and Communications Job Postings on Indeed in the United States","Daily"
"IHLIDXCATPACCO","Accounting Job Postings on Indeed in Canada","Daily"
"IMP0012","U.S. Imports of Goods by Customs Basis from Europe","Monthly"
"IHLIDXUSTPTHER","Therapy Job Postings on Indeed in the United States","Daily"
"DDSI02THA156NWDB","Bank Non-Performing Loans to Gross Loans for Thailand","Annual"
"IMP5790","U.S. Imports of Goods by Customs Basis from North Korea","Monthly"
"DDAI01PKA642NWDB","Number of Bank Accounts for Pakistan","Annual"
"EXPGE","U.S. Exports of Goods by F.A.S. Basis to Germany","Monthly"
"IMP6021","U.S. Imports of Goods by Customs Basis from Australia","Monthly"
"IHLIDXCATPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in Canada","Daily"
"IHLIDXCATPHUMARESO","Human Resources Job Postings on Indeed in Canada","Daily"
"DDDM01ITA156NWDB","Stock Market Capitalization to GDP for Italy","Annual"
"ITNETUSERP2GBR","Internet users for the United Kingdom","Annual"
"DEBTTLTHA188A","Central government debt, total (% of GDP) for Thailand","Annual"
"IHLIDXGBTPBAFI","Banking and Finance Job Postings on Indeed in the United Kingdom","Daily"
"IMP4419","U.S. Imports of Goods by Customs Basis from Switzerland","Monthly"
"IHLIDXUSTPPHAR","Pharmacy Job Postings on Indeed in the United States","Daily"
"EXP5520","U.S. Exports of Goods by F.A.S. Basis to Vietnam","Monthly"
"IMP5650","U.S. Imports of Goods by Customs Basis from Philippines","Monthly"
"IHLIDXUSTPMEDITECH","Medical Technician Job Postings on Indeed in the United States","Daily"
"DEBTTLEEA188A","Central government debt, total (% of GDP) for Estonia","Annual"
"ITNETUSERP2NGA","Internet users for Nigeria","Annual"
"ITNETUSERP2BRA","Internet users for Brazil","Annual"
"BAMLEM2RBBBLCRPIUSOAS","ICE BofA BBB US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"ITXTAEM133S","U.S. Exports of Services: Travel (for All Purposes Including Education)","Monthly"
"DDSI02EGA156NWDB","Bank Non-Performing Loans to Gross Loans for Egypt","Annual"
"IMP3510","U.S. Imports of Goods by Customs Basis from Brazil","Monthly"
"IHLIDXUSTPINSU","Insurance Job Postings on Indeed in the United States","Daily"
"EXP4621","U.S. Exports of Goods by F.A.S. Basis to Russia","Monthly"
"DDSI02ESA156NWDB","Bank Non-Performing Loans to Gross Loans for Spain","Annual"
"IHLIDX41860","Job Postings on Indeed in San Francisco-Oakland-Berkeley, CA (MSA)","Daily"
"BAMLEM3RBBLCRPIUSOAS","ICE BofA BB US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"EXP5330","U.S. Exports of Goods by F.A.S. Basis to India","Monthly"
"IHLIDXCATPMARK","Marketing Job Postings on Indeed in Canada","Daily"
"BAMLEM1BRRAAA2ACRPIEY","ICE BofA AAA-A Emerging Markets Corporate Plus Index Effective Yield","Daily"
"IMP5550","U.S. Imports of Goods by Customs Basis from Cambodia","Monthly"
"DDEM01PKA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for Pakistan","Annual"
"DDDM01NGA156NWDB","Stock Market Capitalization to GDP for Nigeria","Annual"
"IHLIDXUSTPMEDIINFO","Medical Information Job Postings on Indeed in the United States","Daily"
"BAMLEMRECRPIEMEAEY","ICE BofA EMEA Emerging Markets Corporate Plus Index Effective Yield","Daily"
"DEBTTLCOA188A","Central government debt, total (% of GDP) for Colombia","Annual"
"IHLIDXCATPCONS","Construction Job Postings on Indeed in Canada","Daily"
"DDSI03CNA156NWDB","Bank Capital to Total Assets for China","Annual"
"IHLIDXNEWNSAFR","New Job Postings on Indeed in France","Daily"
"IHLIDXNEWFR","New Job Postings on Indeed in France","Daily"
"ITNETUSERP2MYS","Internet users for Malaysia","Annual"
"IHLIDXUSTX","Job Postings on Indeed in Texas","Daily"
"ITNETUSERP2IDN","Internet users for Indonesia","Annual"
"IMP5570","U.S. Imports of Goods by Customs Basis from Malaysia","Monthly"
"IHLIDXDETPSCREDE","Scientific Research and Development Job Postings on Indeed in Germany","Daily"
"DDSI02NGA156NWDB","Bank Non-Performing Loans to Gross Loans for Nigeria","Annual"
"DDDM01ARA156NWDB","Stock Market Capitalization to GDP for Argentina","Annual"
"HNONWRQ027S","Households and nonprofit organizations; net worth, Level (DISCONTINUED)","Quarterly"
"DDSI02ITA156NWDB","Bank Non-Performing Loans to Gross Loans for Italy","Annual"
"IMP0022","U.S. Imports of Goods by F.A.S. Basis to USMCA with Canada (Consumption)","Monthly"
"DDSI02EZA156NWDB","Bank Non-Performing Loans to Gross Loans for Euro Area (DISCONTINUED)","Annual"
"ITNETUSERP2RUS","Internet users for the Russian Federation","Annual"
"EXPKR","U.S. Exports of Goods by F.A.S. Basis to South Korea","Monthly"
"IMP0016","U.S. Imports of Goods by Customs Basis from Asia","Monthly"
"IHLIDXAUTPELECENGI","Electrical Engineering Job Postings on Indeed in Australia","Daily"
"DDSI02BDA156NWDB","Bank Non-Performing Loans to Gross Loans for Bangladesh","Annual"
"BAMLEMRLCRPILATRIV","ICE BofA Latin America Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"DDDM01TRA156NWDB","Stock Market Capitalization to GDP for Turkey","Annual"
"IMPUK","U.S. Imports of Goods by Customs Basis from the United Kingdom","Monthly"
"ITNETUSERP2COL","Internet users for Colombia","Annual"
"DDAI01MYA642NWDB","Number of Bank Accounts for Malaysia","Annual"
"EXP0003","U.S. Exports of Goods by F.A.S. Basis to European Union","Monthly"
"DDSI02INA156NWDB","Bank Non-Performing Loans to Gross Loans for India","Annual"
"DDSI02RUA156NWDB","Bank Non-Performing Loans to Gross Loans for Russian Federation","Annual"
"BAMLEM3RBBLCRPIUSEY","ICE BofA BB US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLSVA188A","Central government debt, total (% of GDP) for El Salvador","Annual"
"IHLIDXUSTPAREN","Arts and Entertainment Job Postings on Indeed in the United States","Daily"
"IHLIDX31080","Job Postings on Indeed in Los Angeles-Long Beach-Anaheim, CA (MSA)","Daily"
"EXPUK","U.S. Exports of Goods by F.A.S. Basis to the United Kingdom","Monthly"
"ITNETUSERP2LKA","Internet users for Sri Lanka","Annual"
"IHLIDXUSTPPECAHOHE","Personal Care and Home Health Job Postings on Indeed in the United States","Daily"
"DDSI02PTA156NWDB","Bank Non-Performing Loans to Gross Loans for Portugal","Annual"
"BAMLEMPBPUBSICRPIOAS","ICE BofA Public Sector Issuers Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLCHGNEWUS","New Job Postings on Indeed in the United States (DISCONTINUED)","Daily"
"DDDM01PKA156NWDB","Stock Market Capitalization to GDP for Pakistan","Annual"
"BOPBM","Balance on Merchandise Trade (DISCONTINUED)","Quarterly"
"DSWP4","4-Year Swap Rate (DISCONTINUED)","Daily"
"BOPIA","Foreign-owned assets in the United States, excluding financial derivatives (increase/financial inflow (+)) (DISCONTINUED)","Annual"
"GDPSDCQ027S","Gross domestic product (GDP); statistical discrepancy (calculated from components) (IMA), Flow (DISCONTINUED)","Quarterly"
"BOPBMA","Balance on Merchandise Trade (DISCONTINUED)","Annual"
"MSWP4","4-Year Swap Rate (DISCONTINUED)","Monthly"
"BOPIN","Foreign-owned assets in the United States, excluding financial derivatives (increase/financial inflow (+)) (DISCONTINUED)","Quarterly"
"BOPBMN","Balance on Merchandise Trade (DISCONTINUED)","Quarterly"
"GDPSDYA027N","Gross domestic product (GDP); statistical discrepancy (calculated from components) (IMA), Flow (DISCONTINUED)","Annual"
"DDAI01NGA642NWDB","Number of Bank Accounts for Nigeria","Annual"
"DEBTTLSKA188A","Central government debt, total (% of GDP) for the Slovak Republic","Annual"
"M0553BM576NNBR","Crude Rubber Stocks, U.S.-- Natural","Monthly"
"EXP0012","U.S. Exports of Goods by F.A.S. Basis to Europe","Monthly"
"BAMLEMIBHGCRPITRIV","ICE BofA High Grade Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"ITNETUSERP2JPN","Internet users for Japan","Annual"
"DEBTTLLKA188A","Central government debt, total (% of GDP) for Sri Lanka","Annual"
"DDSI02BRA156NWDB","Bank Non-Performing Loans to Gross Loans for Brazil","Annual"
"DDAI01ETA642NWDB","Number of Bank Accounts for Ethiopia","Annual"
"EXP0007","U.S. Exports of Goods by F.A.S. Basis to Advance Technology Products","Monthly"
"IHLIDXCATPRETA","Retail Job Postings on Indeed in Canada","Daily"
"DDAI02GBA643NWDB","Number of Bank Branches for United Kingdom","Annual"
"IHLIDXUSTPCOSOSE","Community and Social Service Job Postings on Indeed in the United States","Daily"
"DEBTTLHUA188A","Central government debt, total (% of GDP) for Hungary","Annual"
"ITNETUSERP2MEX","Internet users for Mexico","Annual"
"DDDM01AUA156NWDB","Stock Market Capitalization to GDP for Australia","Annual"
"ITNETUSERP2CAN","Internet users for Canada","Annual"
"DEBTTLLTA188A","Central government debt, total (% of GDP) for Lithuania","Annual"
"DDDM01IRA156NWDB","Stock Market Capitalization to GDP for Islamic Republic of Iran","Annual"
"DDSI02KRA156NWDB","Bank Non-Performing Loans to Gross Loans for Republic of Korea","Annual"
"IMP7910","U.S. Imports of Goods by Customs Basis from South Africa","Monthly"
"CASHBLJPA188A","Cash surplus/deficit (% of GDP) for Japan","Annual"
"ITNETUSERP2PAK","Internet users for Pakistan","Annual"
"IHLIDXDETPPRMA","Production and Manufacturing Job Postings on Indeed in Germany","Daily"
"BAMLC1A0C13YSYTW","ICE BofA 1-3 Year US Corporate Index Semi-Annual Yield to Worst","Daily"
"ITXTCIM133S","U.S. Exports of Services: Telecommunications, Computer, and Information Services","Monthly"
"BAMLEMLLLCRPILAUSOAS","ICE BofA Latin America US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"DDAI01PHA642NWDB","Number of Bank Accounts for Philippines","Annual"
"DDSI02CAA156NWDB","Bank Non-Performing Loans to Gross Loans for Canada","Annual"
"CASHBLFRA188A","Cash surplus/deficit (% of GDP) for France","Annual"
"DDDM01RUA156NWDB","Stock Market Capitalization to GDP for Russian Federation","Annual"
"IHLIDXAUTPCIVIENGI","Civil Engineering Job Postings on Indeed in Australia","Daily"
"DEBTTLBEA188A","Central government debt, total (% of GDP) for Belgium","Annual"
"IMPFR","U.S. Imports of Goods by Customs Basis from France","Monthly"
"BAMLEMPUPUBSLCRPIUSEY","ICE BofA Public Sector Issuers US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"IMP6141","U.S. Imports of Goods by Customs Basis from New Zealand","Monthly"
"ITNETUSERP2SWE","Internet users for Sweden","Annual"
"ITNETUSERP2EGY","Internet users for Egypt","Annual"
"ITNETUSERP2ZAF","Internet users for South Africa","Annual"
"ITNETUSERP2TUR","Internet users for Turkey","Annual"
"DDSI03DEA156NWDB","Bank Capital to Total Assets for Germany","Annual"
"DDDM01THA156NWDB","Stock Market Capitalization to GDP for Thailand","Annual"
"IMP3070","U.S. Imports of Goods by Customs Basis from Venezuela","Monthly"
"BAMLEMCLLCRPIUSEY","ICE BofA US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"DEBTTLPHA188A","Central government debt, total (% of GDP) for the Philippines","Annual"
"DEBTTLISA188A","Central government debt, total (% of GDP) for Iceland","Annual"
"DDEM01ZAA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for South Africa","Annual"
"IHLIDXDETPITOPHE","IT Operations and Helpdesk Job Postings on Indeed in Germany","Daily"
"BAMLEMCLLCRPIUSOAS","ICE BofA US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXDETPINDUENGI","Industrial Engineering Job Postings on Indeed in Germany","Daily"
"IHLIDXUSTPBEWE","Beauty and Wellness Job Postings on Indeed in the United States","Daily"
"EXP0022","U.S. Exports of Goods by F.A.S. Basis to USMCA with Canada (Consumption)","Monthly"
"DEBTTLLVA188A","Central government debt, total (% of GDP) for Latvia","Annual"
"IHLIDXUSTPSPOR","Sports Job Postings on Indeed in the United States","Daily"
"ITNETUSERP2DEU","Internet users for Germany","Annual"
"DDDM01MYA156NWDB","Stock Market Capitalization to GDP for Malaysia","Annual"
"DDSI02FRA156NWDB","Bank Non-Performing Loans to Gross Loans for France","Annual"
"IHLIDXDETPBAFI","Banking and Finance Job Postings on Indeed in Germany","Daily"
"EXP5600","U.S. Exports of Goods by F.A.S. Basis to Indonesia","Monthly"
"EXP0005","U.S. Exports of Goods by F.A.S. Basis to NAFTA with Mexico (Consumption)","Monthly"
"DDDM01MXA156NWDB","Stock Market Capitalization to GDP for Mexico","Annual"
"ITNETUSERP2MMR","Internet users for Myanmar","Annual"
"ITNETUSERP2KAZ","Internet users for Kazakhstan","Annual"
"IHLIDXGBTPCIVIENGI","Civil Engineering Job Postings on Indeed in the United Kingdom","Daily"
"IHLIDXUSAZ","Job Postings on Indeed in Arizona","Daily"
"DDDM03JPA156NWDB","Outstanding Domestic Private Debt Securities to GDP for Japan","Annual"
"IHLIDXNSAIE","Job Postings on Indeed in Ireland","Daily"
"IHLIDXIE","Job Postings on Indeed in Ireland","Daily"
"PLOGDPBIA621NUPN","Price Level of GDP, G-K method for Burundi","Annual"
"IHLIDXDETPMARK","Marketing Job Postings on Indeed in Germany","Daily"
"EXPFR","U.S. Exports of Goods by F.A.S. Basis to France","Monthly"
"ITNETUSERP2PER","Internet users for Peru","Annual"
"IHLIDXCATPNURS","Nursing Job Postings on Indeed in Canada","Daily"
"BAMLEMEBCRPIETRIV","ICE BofA Euro Emerging Markets Corporate Plus Index Total Return Index Value","Daily"
"BOPXGS","Exports of Goods and Services (DISCONTINUED)","Quarterly"
"DDDM04INA156NWDB","Outstanding Domestic Public Debt Securities to GDP for India","Annual"
"IHLIDXDETPPROJMANA","Project Management Job Postings on Indeed in Germany","Daily"
"DDDM01EZA156NWDB","Stock Market Capitalization to GDP for Euro Area (DISCONTINUED)","Annual"
"BAMLEM2RBBBLCRPIUSEY","ICE BofA BBB US Emerging Markets Liquid Corporate Plus Index Effective Yield","Daily"
"ITNETUSERP2CHN","Internet users for China","Annual"
"DDAI01SGA642NWDB","Number of Bank Accounts for Singapore","Annual"
"DEBTTLNLA188A","Central government debt, total (% of GDP) for Netherlands","Annual"
"DDSI02MXA156NWDB","Bank Non-Performing Loans to Gross Loans for Mexico","Annual"
"BAMLEM1RAAA2ALCRPIUSOAS","ICE BofA AAA-A US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
"IHLIDXUSTPADMIASSI","Administrative Assistance Job Postings on Indeed in the United States","Daily"
"ITNETUSERP2IRN","Internet users for the Islamic Republic of Iran","Annual"
"DDDM01PHA156NWDB","Stock Market Capitalization to GDP for Philippines","Annual"
"DDEM01PHA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for Philippines","Annual"
"ITNETUSERP2FRA","Internet users for France","Annual"
"DDEM01NGA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for Nigeria","Annual"
"DDDM04JPA156NWDB","Outstanding Domestic Public Debt Securities to GDP for Japan","Annual"
"DDSI02HKA156NWDB","Bank Non-Performing Loans to Gross Loans for Hong Kong SAR, China","Annual"
"EXP4633","U.S. Exports of Goods by F.A.S. Basis to Georgia","Monthly"
"DDDM01HKA156NWDB","Stock Market Capitalization to GDP for Hong Kong SAR, China","Annual"
"BAMLEMFSFCRPIEY","ICE BofA Private Sector Financial Emerging Markets Corporate Plus Index Effective Yield","Daily"
"CASHBLGBA188A","Cash surplus/deficit (% of GDP) for the United Kingdom","Annual"
"DDDM04CNA156NWDB","Outstanding Domestic Public Debt Securities to GDP for China","Annual"
"DDDM01NLA156NWDB","Stock Market Capitalization to GDP for Netherlands","Annual"
"DDSI03JPA156NWDB","Bank Capital to Total Assets for Japan","Annual"
"DEBTTLETA188A","Central government debt, total (% of GDP) for Ethiopia","Annual"
"CASHBLAUA188A","Cash surplus/deficit (% of GDP) for Australia","Annual"
"DDDM01EGA156NWDB","Stock Market Capitalization to GDP for Egypt","Annual"
"DDDM01ESA156NWDB","Stock Market Capitalization to GDP for Spain","Annual"
"DDDM01PLA156NWDB","Stock Market Capitalization to GDP for Poland","Annual"
"DEBTTLJMA188A","Central government debt, total (% of GDP) for Jamaica","Annual"
"EXP0021","U.S. Exports of Goods by F.A.S. Basis to USMCA with Mexico (Consumption)","Monthly"
"IHLIDXCATPSCREDE","Scientific Research and Development Job Postings on Indeed in Canada","Daily"
"DDSI02SGA156NWDB","Bank Non-Performing Loans to Gross Loans for Singapore","Annual"
"IHLIDXDETPREALESTA","Real Estate Job Postings on Indeed in Germany","Daily"
"DDEM01INA156NWDB","Stock Market Turnover Ratio (Value Traded/Capitalization) for India","Annual"
"DDAI02PKA643NWDB","Number of Bank Branches for Pakistan","Annual"
"DDSI03BRA156NWDB","Bank Capital to Total Assets for Brazil","Annual"
"DDAI01SYA642NWDB","Number of Bank Accounts for Syrian Arab Republic","Annual"
"DEBTTLATA188A","Central government debt, total (% of GDP) for Austria","Annual"
"DDDM01BDA156NWDB","Stock Market Capitalization to GDP for Bangladesh","Annual"
"ITXOBSM133S","U.S. Exports of Services: Other Business Services","Monthly"
"IMP7530","U.S. Imports of Goods by Customs Basis from Nigeria","Monthly"
"DEBTTLUAA188A","Central government debt, total (% of GDP) for Ukraine","Annual"
"ITNETUSERP2UZB","Internet users for Uzbekistan","Annual"
"DDDM01SEA156NWDB","Stock Market Capitalization to GDP for Sweden","Annual"
"ITNETUSERP2ESP","Internet users for Spain","Annual"
"BAMLEMHGHGLCRPIUSOAS","ICE BofA High Grade US Emerging Markets Liquid Corporate Plus Index Option-Adjusted Spread","Daily"
