"id","title","frequency"
"DHHNGSP","Henry Hub Natural Gas Spot Price","Daily"
"TOTLL","Loans and Leases in Bank Credit, All Commercial Banks","Weekly"
"TOTBKCR","Bank Credit, All Commercial Banks","Weekly"
"MEDCPIM094SFRBCLE","Median Consumer Price Index","Monthly"
"IRLTLT01USA156N","Interest Rates: Long-Term Government Bond Yields: 10-Year: Main (Including Benchmark) for United States","Annual"
"MEDCPIM157SFRBCLE","Median Consumer Price Index","Monthly"
"WPU091105","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Wood Pulp","Monthly"
"NA000283Q","Federal Government: Current Expenditures","Quarterly"
"WGS3YR","Market Yield on U.S. Treasury Securities at 3-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"GS3","Market Yield on U.S. Treasury Securities at 3-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"MARTSMPCSM44000USN","Advance Retail Sales: Retail Trade","Monthly"
"CILACBQ158SBOG","Commercial and Industrial Loans, All Commercial Banks","Quarterly"
"MHHNGSP","Henry Hub Natural Gas Spot Price","Monthly"
"SOFR90DAYAVG","90-Day Average SOFR","Daily"
"PCU325211325211","Producer Price Index by Industry: Plastics Material and Resin Manufacturing","Monthly"
"EXPINF10YR","10-Year Expected Inflation","Monthly"
"D2WLTGAL","Liabilities and Capital: Liabilities: Deposits: U.S. Treasury General Account: Wednesday Level in Federal Reserve District 2: New York","Weekly"
"RPONTSYD","Overnight Repurchase Agreements: Treasury Securities Purchased by the Federal Reserve in the Temporary Open Market Operations","Daily"
"HOSINVUSM495N","Existing Home Sales: Housing Inventory","Monthly"
"NROU","Noncyclical Rate of Unemployment","Quarterly"
"WFRBLTP1246","Net Worth Held by the Top 0.1% (99.9th to 100th Wealth Percentiles)","Quarterly"
"BAMLH0A2HYBEY","ICE BofA Single-B US High Yield Index Effective Yield","Daily"
"WFRBST01134","Share of Net Worth Held by the Top 1% (99th to 100th Wealth Percentiles)","Quarterly"
"TERMCBCCALLNS","Commercial Bank Interest Rate on Credit Card Plans, All Accounts","Monthly"
"WSHOMCB","Assets: Securities Held Outright: Mortgage-Backed Securities: Wednesday Level","Weekly"
"LOANS","Loans and Leases in Bank Credit, All Commercial Banks","Monthly"
"HSN1F","New One Family Houses Sold: United States","Monthly"
"CUSR0000SAF11","Consumer Price Index for All Urban Consumers: Food at Home in U.S. City Average","Monthly"
"CE16OV","Employment Level","Monthly"
"WPU101707","Producer Price Index by Commodity: Metals and Metal Products: Cold Rolled Steel Sheet and Strip","Monthly"
"BOGZ1FL192090005Q","Households; Net Worth, Level","Quarterly"
"H8B1023NCBCMG","Commercial and Industrial Loans, All Commercial Banks","Monthly"
"WPS0911","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Wood Pulp","Monthly"
"POPTHM","Population","Monthly"
"WPU09110501","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Wood Pulp","Monthly"
"CUUS0000SEHA","Consumer Price Index for All Urban Consumers: Rent of Primary Residence in U.S. City Average","Semiannual"
"TOTCINSA","Commercial and Industrial Loans, All Commercial Banks","Weekly"
"JTSHIR","Hires: Total Nonfarm","Monthly"
"U6RATENSA","Total Unemployed, Plus All Persons Marginally Attached to the Labor Force, Plus Total Employed Part Time for Economic Reasons, as a Percent of the Civilian Labor Force Plus All Persons Marginally Attached to the Labor Force (U-6)","Monthly"
"TLMFGCON","Total Construction Spending: Manufacturing in the United States","Monthly"
"JTSHIL","Hires: Total Nonfarm","Monthly"
"BUSLOANSNSA","Commercial and Industrial Loans, All Commercial Banks","Monthly"
"WHHNGSP","Henry Hub Natural Gas Spot Price","Weekly"
"BC0ACBQ158SBOG","Bank Credit, All Commercial Banks","Quarterly"
"CEU9091000001","All Employees, Federal","Monthly"
"LNU04000006","Unemployment Rate - Black or African American","Monthly"
"H8B1001NCBCMG","Bank Credit, All Commercial Banks","Monthly"
"EXPINF1YR","1-Year Expected Inflation","Monthly"
"HDTGPDUSQ163N","Household Debt to GDP for United States","Quarterly"
"BAMLC0A3CA","ICE BofA Single-A US Corporate Index Option-Adjusted Spread","Daily"
"BAMLC0A1CAAAEY","ICE BofA AAA US Corporate Index Effective Yield","Daily"
"DRTSCILM","Net Percentage of Domestic Banks Tightening Standards for Commercial and Industrial Loans to Large and Middle-Market Firms","Quarterly"
"JHDUSRGDPBR","Dates of U.S. recessions as inferred by GDP-based recession indicator","Quarterly"
"LNU01000000","Civilian Labor Force Level","Monthly"
"HTRUCKSSAAR","Motor Vehicle Retail Sales: Heavy Weight Trucks","Monthly"
"ACILACB","Commercial and Industrial Loans, All Commercial Banks","Quarterly"
"WFII5","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Weekly"
"LOANINV","Bank Credit, All Commercial Banks","Monthly"
"TOTBKCRNSA","Bank Credit, All Commercial Banks","Weekly"
"USACPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"DEXUSUK","U.S. Dollars to U.K. Pound Sterling Spot Exchange Rate","Daily"
"H8B1023NCBCAG","Commercial and Industrial Loans, All Commercial Banks","Annual"
"FII5","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Monthly"
"CUUS0000SAF1","Consumer Price Index for All Urban Consumers: Food in U.S. City Average","Semiannual"
"RIFLGFCY03NA","Market Yield on U.S. Treasury Securities at 3-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"CUUR0000SETA01","Consumer Price Index for All Urban Consumers: New Vehicles in U.S. City Average","Monthly"
"TOTLLNSA","Loans and Leases in Bank Credit, All Commercial Banks","Weekly"
"WPS091105","Producer Price Index by Commodity: Pulp, Paper, and Allied Products: Wood Pulp","Monthly"
"B230RC0A052NBEA","Population","Annual"
"LLBACBQ158SBOG","Loans and Leases in Bank Credit, All Commercial Banks","Quarterly"
"HSN1FNSA","New One Family Houses Sold: United States","Monthly"
"CPALTT01USM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"CUSR0000SETA01","Consumer Price Index for All Urban Consumers: New Vehicles in U.S. City Average","Monthly"
"AHHNGSP","Henry Hub Natural Gas Spot Price","Annual"
"DRCRELEXFACBN","Delinquency Rate on Commercial Real Estate Loans (Excluding Farmland), Booked in Domestic Offices, All Commercial Banks","Quarterly"
"H8B1020NCBCMG","Loans and Leases in Bank Credit, All Commercial Banks","Monthly"
"LOANSNSA","Loans and Leases in Bank Credit, All Commercial Banks","Monthly"
"CUUR0000SAF11","Consumer Price Index for All Urban Consumers: Food at Home in U.S. City Average","Monthly"
"B230RC0Q173SBEA","Population","Quarterly"
"CPALTT01USQ661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"LNU02000000","Employment Level","Monthly"
"LOANINVNSA","Bank Credit, All Commercial Banks","Monthly"
"MPCT20IXS","Total Construction Spending: Manufacturing in the United States","Monthly"
"H8B1001NCBCAG","Bank Credit, All Commercial Banks","Annual"
"WPS101707","Producer Price Index by Commodity: Metals and Metal Products: Cold Rolled Steel Sheet and Strip","Monthly"
"EXUSUK","U.S. Dollars to U.K. Pound Sterling Spot Exchange Rate","Monthly"
"ALTSALES","Light Weight Vehicle Sales: Autos and Light Trucks","Monthly"
"BAMLH0A2HYB","ICE BofA Single-B US High Yield Index Option-Adjusted Spread","Daily"
"TCU","Capacity Utilization: Total Index","Monthly"
"NASDAQ100","NASDAQ 100 Index","Daily"
"IC4WSA","4-Week Moving Average of Initial Claims","Weekly"
"OBMMIJUMBO30YF","30-Year Fixed Rate Jumbo Mortgage Index","Daily"
"ACTLISCOUFL","Housing Inventory: Active Listing Count in Florida","Monthly"
"GFDGDPA188S","Gross Federal Debt as Percent of Gross Domestic Product","Annual"
"BAMLC0A0CMEY","ICE BofA US Corporate Index Effective Yield","Daily"
"FYONGDA188S","Federal Net Outlays as Percent of Gross Domestic Product","Annual"
"WTISPLC","Spot Crude Oil Price: West Texas Intermediate (WTI)","Monthly"
"CPALTT01USQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"LNS11300060","Labor Force Participation Rate - 25-54 Yrs.","Monthly"
"HOUST1F","New Privately-Owned Housing Units Started: Single-Family Units","Monthly"
"GPDIC1","Real Gross Private Domestic Investment","Quarterly"
"TTLCONS","Total Construction Spending: Total Construction in the United States","Monthly"
"MABMM301USM189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"CAUR","Unemployment Rate in California","Monthly"
"CPALTT01USA661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPALTT01USM661S","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"LNS14000024","Unemployment Rate - 20 Yrs. & over","Monthly"
"WRMFNS","Retail Money Market Funds","Weekly"
"DEXKOUS","South Korean Won to U.S. Dollar Spot Exchange Rate","Daily"
"RIFLGFCY05XIINA","Market Yield on U.S. Treasury Securities at 5-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Annual"
"BOGZ1FL192090005A","Households; Net Worth, Level","Annual"
"DSPI","Disposable Personal Income","Monthly"
"H8B1020NCBCAG","Loans and Leases in Bank Credit, All Commercial Banks","Annual"
"ADPWNUSNERSA","Total Nonfarm Private Payroll Employment","Weekly"
"JTUHIL","Hires: Total Nonfarm","Monthly"
"HSN1FA","New One Family Houses Sold: United States","Annual"
"USACPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Quarterly"
"USACPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"JTUHIR","Hires: Total Nonfarm","Monthly"
"CPALTT01USA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"HTRUCKSSA","Motor Vehicle Retail Sales: Heavy Weight Trucks","Monthly"
"ADPMNUSNERSA","Total Nonfarm Private Payroll Employment","Monthly"
"WPU10170710","Producer Price Index by Commodity: Metals and Metal Products: Cold Rolled Steel Sheet and Strip","Monthly"
"HTRUCKSNSA","Motor Vehicle Retail Sales: Heavy Weight Trucks","Monthly"
"MEPAINUSA646N","Median Personal Income in the United States","Annual"
"M1V","Velocity of M1 Money Stock","Quarterly"
"EMRATIO","Employment-Population Ratio","Monthly"
"USGOVT","All Employees, Government","Monthly"
"DGORDER","Manufacturers' New Orders: Durable Goods","Monthly"
"H41RESPPALDKNWW","Assets: Liquidity and Credit Facilities: Loans: Bank Term Funding Program, Net: Wednesday Level","Weekly"
"CASTHPI","All-Transactions House Price Index for California","Quarterly"
"CPHPTT01USM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"A229RX0","Real Disposable Personal Income: Per Capita","Monthly"
"IPMAN","Industrial Production: Manufacturing (NAICS)","Monthly"
"AAA10Y","Moody's Seasoned Aaa Corporate Bond Yield Relative to Yield on 10-Year Treasury Constant Maturity","Daily"
"USCONS","All Employees, Construction","Monthly"
"WPS10170710","Producer Price Index by Commodity: Metals and Metal Products: Cold Rolled Steel Sheet and Strip","Monthly"
"AEXUSUK","U.S. Dollars to U.K. Pound Sterling Spot Exchange Rate","Annual"
"JTSLDL","Layoffs and Discharges: Total Nonfarm","Monthly"
"CUUS0000SAF11","Consumer Price Index for All Urban Consumers: Food at Home in U.S. City Average","Semiannual"
"LNU04000024","Unemployment Rate - 20 Yrs. & over","Monthly"
"DPI","Disposable Personal Income","Quarterly"
"JTSQUR","Quits: Total Nonfarm","Monthly"
"USACPIHICMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Monthly"
"RMFSL","Retail Money Market Funds","Monthly"
"EXKOUS","South Korean Won to U.S. Dollar Spot Exchange Rate","Monthly"
"USACPIHICAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"CPHPTT01USA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for United States","Annual"
"LNU01300060","Labor Force Participation Rate - 25-54 Yrs.","Monthly"
"HOUST1FNSA","New Privately-Owned Housing Units Started: Single-Family Units","Monthly"
"AEXKOUS","South Korean Won to U.S. Dollar Spot Exchange Rate","Annual"
"JTSQUL","Quits: Total Nonfarm","Monthly"
"ADPMNUSNERNSA","Total Nonfarm Private Payroll Employment","Monthly"
"TTLCON","Total Construction Spending: Total Construction in the United States","Monthly"
"CAURN","Unemployment Rate in California","Monthly"
"ECIWAG","Employment Cost Index: Wages and Salaries: Private Industry Workers","Quarterly"
"DFEDTARL","Federal Funds Target Range - Lower Limit","Daily"
"COMREPUSQ159N","Commercial Real Estate Prices for United States","Quarterly"
"AHETPI","Average Hourly Earnings of Production and Nonsupervisory Employees, Total Private","Monthly"
"OBMMIFHA30YF","30-Year Fixed Rate FHA Mortgage Index","Daily"
"DRBLACBS","Delinquency Rate on Business Loans, All Commercial Banks","Quarterly"
"ETOTALUSQ176N","Housing Inventory Estimate: Total Housing Units in the United States","Quarterly"
"USSLIND","Leading Index for the United States","Monthly"
"WPUSI012011","Producer Price Index by Commodity: Special Indexes: Construction Materials","Monthly"
"TEDRATE","TED Spread (DISCONTINUED)","Daily"
"SOFRINDEX","SOFR Index","Daily"
"FDHBFIN","Federal Debt Held by Foreign and International Investors","Quarterly"
"GVZCLS","CBOE Gold ETF Volatility Index","Daily"
"DGS6MO","Market Yield on U.S. Treasury Securities at 6-Month Constant Maturity, Quoted on an Investment Basis","Daily"
"GPDI","Gross Private Domestic Investment","Quarterly"
"W006RC1Q027SBEA","Federal government current tax receipts","Quarterly"
"LNS11300002","Labor Force Participation Rate - Women","Monthly"
"JTSLDR","Layoffs and Discharges: Total Nonfarm","Monthly"
"DGS7","Market Yield on U.S. Treasury Securities at 7-Year Constant Maturity, Quoted on an Investment Basis","Daily"
"QUSR628BIS","Real Residential Property Prices for United States","Quarterly"
"RMFNS","Retail Money Market Funds","Monthly"
"WPU081","Producer Price Index by Commodity: Lumber and Wood Products: Lumber","Monthly"
"DEXMXUS","Mexican Pesos to U.S. Dollar Spot Exchange Rate","Daily"
"CUUS0000SETA01","Consumer Price Index for All Urban Consumers: New Vehicles in U.S. City Average","Semiannual"
"A006RL1Q225SBEA","Real Gross Private Domestic Investment","Quarterly"
"PMSAVE","Personal Saving","Monthly"
"LAUST060000000000003A","Unemployment Rate in California","Annual"
"A067RC1A027NBEA","Disposable personal income","Annual"
"GPDICA","Real Gross Private Domestic Investment","Annual"
"MABMM301USA657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Annual"
"MPCTXXXXS","Total Construction Spending: Total Construction in the United States","Monthly"
"ADPWNUSNERNSA","Total Nonfarm Private Payroll Employment","Weekly"
"A229RX0A048NBEA","Real Disposable Personal Income: Per Capita","Annual"
"MABMM301USQ189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"CAPUTLB50001SQ","Capacity Utilization: Total Index","Quarterly"
"MABMM301USM657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Monthly"
"B006RO1Q156NBEA","Real Gross Private Domestic Investment","Quarterly"
"PSAVE","Personal Saving","Quarterly"
"WPS081","Producer Price Index by Commodity: Lumber and Wood Products: Lumber","Monthly"
"A067RP1Q027SBEA","Disposable Personal Income","Quarterly"
"A229RX0Q048SBEA","Real Disposable Personal Income: Per Capita","Quarterly"
"MABMM301USA189S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Annual"
"CAPUTLB50001A","Capacity Utilization: Total Index","Annual"
"ND000335Q","Real Gross Private Domestic Investment","Quarterly"
"A067RP1A027NBEA","Disposable Personal Income","Annual"
"AWHAETP","Average Weekly Hours of All Employees, Total Private","Monthly"
"FYFRGDA188S","Federal Receipts as Percent of Gross Domestic Product","Annual"
"WEI","Weekly Economic Index (Lewis-Mertens-Stock)","Weekly"
"MSPNHSUS","Median Sales Price for New Houses Sold in the United States","Monthly"
"DFII30","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Daily"
"BAMLC0A1CAAA","ICE BofA AAA US Corporate Index Option-Adjusted Spread","Daily"
"RRVRUSQ156N","Rental Vacancy Rate in the United States","Quarterly"
"POPTOTUSA647NWDB","Population, Total for United States","Annual"
"BAMLHYH0A0HYM2TRIV","ICE BofA US High Yield Index Total Return Index Value","Daily"
"INTDSRUSM193N","Interest Rates, Discount Rate for United States","Monthly"
"MEDDAYONMARUS","Housing Inventory: Median Days on Market in the United States","Monthly"
"BAMLC0A3CAEY","ICE BofA Single-A US Corporate Index Effective Yield","Daily"
"RTWEXBGS","Real Broad Dollar Index","Monthly"
"RSAFS","Advance Retail Sales: Retail Trade and Food Services","Monthly"
"TOTALSL","Total Consumer Credit Owned and Securitized","Monthly"
"A006RL1A225NBEA","Real Gross Private Domestic Investment","Annual"
"IPGMFN","Industrial Production: Manufacturing (NAICS)","Monthly"
"EXMXUS","Mexican Pesos to U.S. Dollar Spot Exchange Rate","Monthly"
"NB000335Q","Real Gross Private Domestic Investment","Quarterly"
"MABMM301USQ657S","Monetary Aggregates and Their Components: Broad Money and Components: M3 for United States","Quarterly"
"OB000335Q","Real Gross Private Domestic Investment","Quarterly"
"AAA10YM","Moody's Seasoned Aaa Corporate Bond Yield Relative to Yield on 10-Year Treasury Constant Maturity","Monthly"
"IMPGS","Imports of Goods and Services","Quarterly"
"DTB1YR","1-Year Treasury Bill Secondary Market Rate, Discount Basis","Daily"
"TLAACBW027SBOG","Total Assets, All Commercial Banks","Weekly"
"UMDMNO","Manufacturers' New Orders: Durable Goods","Monthly"
"CEU2000000001","All Employees, Construction","Monthly"
"DEXINUS","Indian Rupees to U.S. Dollar Spot Exchange Rate","Daily"
"JTULDL","Layoffs and Discharges: Total Nonfarm","Monthly"
"QUSR368BIS","Real Residential Property Prices for United States","Quarterly"
"LNU02300000","Employment-Population Ratio","Monthly"
"JTUQUR","Quits: Total Nonfarm","Monthly"
"CEU9000000001","All Employees, Government","Monthly"
"JTUQUL","Quits: Total Nonfarm","Monthly"
"JTULDR","Layoffs and Discharges: Total Nonfarm","Monthly"
"LNU01300002","Labor Force Participation Rate - Women","Monthly"
"IPGMFSQ","Industrial Production: Manufacturing (NAICS)","Quarterly"
"EXINUS","Indian Rupees to U.S. Dollar Spot Exchange Rate","Monthly"
"IPGMFA","Industrial Production: Manufacturing (NAICS)","Annual"
"A071RC1A027NBEA","Personal saving","Annual"
"NA000327Q","Federal government current tax receipts","Quarterly"
"CEU0500000008","Average Hourly Earnings of Production and Nonsupervisory Employees, Total Private","Monthly"
"GPDIA","Gross Private Domestic Investment","Annual"
"WGS7YR","Market Yield on U.S. Treasury Securities at 7-Year Constant Maturity, Quoted on an Investment Basis","Weekly"
"EXPINF30YR","30-Year Expected Inflation","Monthly"
"FYOIGDA188S","Federal Outlays: Interest as Percent of Gross Domestic Product","Annual"
"RESPPANWW","Assets: Total Assets: Total Assets: Wednesday Level","Weekly"
"DDDM01USA156NWDB","Stock Market Capitalization to GDP for United States","Annual"
"RRSFS","Advance Real Retail and Food Services Sales","Monthly"
"USAUCSFRCONDOSMSAMID","Zillow Home Value Index (ZHVI) for All Homes Including Single-Family Residences, Condos, and CO-OPs in the United States of America","Monthly"
"BAMLC0A2CAA","ICE BofA AA US Corporate Index Option-Adjusted Spread","Daily"
"OBFR","Overnight Bank Funding Rate","Daily"
"IHLIDXCATPSOFTDEVE","Software Development Job Postings on Indeed in Canada","Daily"
"IPGMFNQ","Industrial Production: Manufacturing (NAICS)","Quarterly"
"GS6M","Market Yield on U.S. Treasury Securities at 6-Month Constant Maturity, Quoted on an Investment Basis","Monthly"
"SPCS20RSA","S&P CoreLogic Case-Shiller 20-City Composite Home Price Index","Monthly"
"GNP","Gross National Product","Quarterly"
"TEMPHELPS","All Employees, Temporary Help Services","Monthly"
"NETEXP","Net Exports of Goods and Services","Quarterly"
"ECOMPCTSA","E-Commerce Retail Sales as a Percent of Total Sales","Quarterly"
"DRBLACBN","Delinquency Rate on Business Loans, All Commercial Banks","Quarterly"
"TB1YR","1-Year Treasury Bill Secondary Market Rate, Discount Basis","Monthly"
"WPU101","Producer Price Index by Commodity: Metals and Metal Products: Iron and Steel","Monthly"
"PI","Personal Income","Monthly"
"GS7","Market Yield on U.S. Treasury Securities at 7-Year Constant Maturity, Quoted on an Investment Basis","Monthly"
"TLAACBM027SBOG","Total Assets, All Commercial Banks","Monthly"
"W006RC1A027NBEA","Federal government current tax receipts","Annual"
"DEXBZUS","Brazilian Reals to U.S. Dollar Spot Exchange Rate","Daily"
"WGS6MO","Market Yield on U.S. Treasury Securities at 6-Month Constant Maturity, Quoted on an Investment Basis","Weekly"
"AEXMXUS","Mexican Pesos to U.S. Dollar Spot Exchange Rate","Annual"
"IEAMGSN","Imports of goods and services","Quarterly"
"AEXINUS","Indian Rupees to U.S. Dollar Spot Exchange Rate","Annual"
"TOTALNS","Total Consumer Credit Owned and Securitized","Monthly"
"EXBZUS","Brazilian Reals to U.S. Dollar Spot Exchange Rate","Monthly"
"NA000335Q","Gross Private Domestic Investment","Quarterly"
"RSAFSNA","Advance Retail Sales: Retail Trade and Food Services","Monthly"
"IMPGSA","Imports of Goods and Services","Annual"
"NC000335Q","Gross Private Domestic Investment","Quarterly"
"RIFLGFCM06NA","Market Yield on U.S. Treasury Securities at 6-Month Constant Maturity, Quoted on an Investment Basis","Annual"
"WPS101","Producer Price Index by Commodity: Metals and Metal Products: Iron and Steel","Monthly"
"FLSTHPI","All-Transactions House Price Index for Florida","Quarterly"
"BAMLC0A2CAAEY","ICE BofA AA US Corporate Index Effective Yield","Daily"
"TERMCBAUTO48NS","Finance Rate on Consumer Installment Loans at Commercial Banks, New Autos 48 Month Loan","Monthly"
"MDSP","Mortgage Debt Service Payments as a Percent of Disposable Personal Income","Quarterly"
"MEFAINUSA672N","Real Median Family Income in the United States","Annual"
"REAINTRATREARAT1YE","1-Year Real Interest Rate","Monthly"
"HOSSUPUSM673N","Existing Home Sales: Months Supply","Monthly"
"NYSTHPI","All-Transactions House Price Index for New York","Quarterly"
"DAUPSA","Domestic Auto Production","Monthly"
"DRCCLOBS","Delinquency Rate on Credit Card Loans, Banks Not Among the 100 Largest in Size by Assets","Quarterly"
"B235RC1Q027SBEA","Federal government current tax receipts: Taxes on production and imports: Customs duties","Quarterly"
"NEWORDER","Manufacturers' New Orders: Nondefense Capital Goods Excluding Aircraft","Monthly"
"RIFLGFCY07NA","Market Yield on U.S. Treasury Securities at 7-Year Constant Maturity, Quoted on an Investment Basis","Annual"
"IEABC","Balance on current account","Quarterly"
"M318501Q027NBEA","Federal government budget surplus or deficit (-)","Quarterly"
"DTB4WK","4-Week Treasury Bill Secondary Market Rate, Discount Basis","Daily"
"MARTSMPCSM44X72USS","Advance Retail Sales: Retail Trade and Food Services","Monthly"
"IEAMGS","Imports of goods and services","Quarterly"
"RIFSGFSY01NA","1-Year Treasury Bill Secondary Market Rate, Discount Basis","Annual"
"MSPNHSUSA","Median Sales Price for New Houses Sold in the United States","Annual"
"TLAACBM027NBOG","Total Assets, All Commercial Banks","Monthly"
"WFII30","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Weekly"
"PINCOME","Personal Income","Quarterly"
"H8B1151NCBCMG","Total Assets, All Commercial Banks","Monthly"
"CREACBM027NBOG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Monthly"
"FII30","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Monthly"
"IEAMGSA","Imports of goods and services","Annual"
"TLAACBW027NBOG","Total Assets, All Commercial Banks","Weekly"
"WTB1YR","1-Year Treasury Bill Secondary Market Rate, Discount Basis","Weekly"
"CEU0500000002","Average Weekly Hours of All Employees, Total Private","Monthly"
"CREACBW027SBOG","Real Estate Loans: Commercial Real Estate Loans, All Commercial Banks","Weekly"
"NA000342Q","Imports of Goods and Services","Quarterly"
"SPCS20RNSA","S&P CoreLogic Case-Shiller 20-City Composite Home Price Index","Monthly"
"MARTSMPCSM44X72USN","Advance Retail Sales: Retail Trade and Food Services","Monthly"
"TLAACBQ158SBOG","Total Assets, All Commercial Banks","Quarterly"
"RIFLGFCY30XIINA","Market Yield on U.S. Treasury Securities at 30-Year Constant Maturity, Quoted on an Investment Basis, Inflation-Indexed","Annual"
"POPTOTUS52647NWDB","Population, Total for United States","5Y"
"H8B1151NCBCAG","Total Assets, All Commercial Banks","Annual"
"AEXBZUS","Brazilian Reals to U.S. Dollar Spot Exchange Rate","Annual"
"MYAGM2USM052S","M2 for United States","Monthly"
"BOGZ1FL153064486Q","Households and Nonprofit Organizations; Directly and Indirectly Held Corporate Equities as a Percentage of Financial Assets; Assets, Level","Quarterly"
"USPRIV","All Employees, Total Private","Monthly"
"APU0000717311","Average Price: Coffee, 100%, Ground Roast, All Sizes (Cost per Pound/453.6 Grams) in U.S. City Average","Monthly"
"RBUSBIS","Real Broad Effective Exchange Rate for United States","Monthly"
"FDHBFRBN","Federal Debt Held by Federal Reserve Banks","Quarterly"
"PCU32733273","Producer Price Index by Industry: Cement and Concrete Product Manufacturing","Monthly"
"WFRBLTP1311","Minimum Wealth Cutoff for the Top 0.1% (99.9th to 100th Wealth Percentiles)","Quarterly"
"NC000342Q","Imports of Goods and Services","Quarterly"
"TLNRESCONS","Total Construction Spending: Nonresidential in the United States","Monthly"
"ISRATIO","Total Business: Inventories to Sales Ratio","Monthly"
"DTWEXAFEGS","Nominal Advanced Foreign Economies U.S. Dollar Index","Daily"
"TB4WK","4-Week Treasury Bill Secondary Market Rate, Discount Basis","Monthly"
"CORCCACBS","Charge-Off Rate on Credit Card Loans, All Commercial Banks","Quarterly"
"GNPA","Gross National Product","Annual"
"NA000374Q","Net exports of goods and services","Quarterly"
"ECOMPCTNSA","E-Commerce Retail Sales as a Percent of Total Sales","Quarterly"
"EXPGS","Exports of Goods and Services","Quarterly"
"PCEDG","Personal Consumption Expenditures: Durable Goods","Monthly"
"TEMPHELPN","All Employees, Temporary Help Services","Monthly"
"A019RC1A027NBEA","Net exports of goods and services","Annual"
"A792RC0A052NBEA","Personal income per capita","Annual"
"A065RC1A027NBEA","Personal income","Annual"
"IEABCA","Balance on current account","Annual"
"A939RC0Q052SBEA","Gross domestic product per capita","Quarterly"
"A939RC0A052NBEA","Gross domestic product per capita","Annual"
"A001RP1Q027SBEA","Gross National Product","Quarterly"
"M318501A027NBEA","Federal government budget surplus or deficit (-)","Annual"
"A792RC0Q052SBEA","Personal income per capita","Quarterly"
"A001RP1A027NBEA","Gross National Product","Annual"
"DAUPNSA","Domestic Auto Production","Monthly"
"CORCCACBN","Charge-Off Rate on Credit Card Loans, All Commercial Banks","Quarterly"
"B235RC1A027NBEA","Federal government current tax receipts: Taxes on production and imports: Customs duties","Annual"
"PCDG","Personal Consumption Expenditures: Durable Goods","Quarterly"
"LNS12300060","Employment-Population Ratio - 25-54 Yrs.","Monthly"
"WLCFLPCL","Assets: Liquidity and Credit Facilities: Loans: Primary Credit: Wednesday Level","Weekly"
"DPCERE1Q156NBEA","Shares of gross domestic product: Personal consumption expenditures","Quarterly"
"OEHRENWBSHNO","Households; Owners' Equity in Real Estate, Level","Quarterly"
"WFRBLB50107","Net Worth Held by the Bottom 50% (1st to 50th Wealth Percentiles)","Quarterly"
"M2","M2 (DISCONTINUED)","Weekly"
