"id","title","frequency"
"CHELFFEMADSMEI","Civilian Labor Force: Females in Switzerland (DISCONTINUED)","Annual"
"CHELFFEMQDSMEI","Civilian Labor Force: Females in Switzerland (DISCONTINUED)","Quarterly"
"CHELFMALEADSMEI","Civilian Labor Force: Males in Switzerland (DISCONTINUED)","Annual"
"CHELFMALEQDSMEI","Civilian Labor Force: Males in Switzerland (DISCONTINUED)","Quarterly"
"CHELFTOTADSMEI","Civilian Labor Force: All Persons in Switzerland (DISCONTINUED)","Annual"
"CHELFTOTQDSMEI","Civilian Labor Force: All Persons in Switzerland (DISCONTINUED)","Quarterly"
"CHELOCOBDNOSTSAM","Leading Indicators OECD: Component series: BTS - Demand or orders inflow: Normalised for Switzerland","Monthly"
"CHELOCOBDORSTSAM","Leading Indicators OECD: Component series: BTS - Demand or orders inflow: Original series for Switzerland","Monthly"
"CHELOCOBFNOSTSAM","Leading Indicators OECD: Component series: BTS - Finished goods stocks: Normalised for Switzerland","Monthly"
"CHELOCOBFORSTSAM","Leading Indicators OECD: Component series: BTS - Finished goods stocks: Original series for Switzerland","Monthly"
"CHELOCOBPNOSTSAM","Leading Indicators OECD: Component series: BTS - Production: Normalised for Switzerland","Monthly"
"CHELOCOBPORSTSAM","Leading Indicators OECD: Component series: BTS - Production: Original series for Switzerland","Monthly"
"CHELOCOCINOSTSAM","Leading Indicators OECD: Component series: CS - Confidence indicator: Normalised for Switzerland","Monthly"
"CHELOCOPPNOSTSAM","Leading Indicators OECD: Component series: Producer prices: Normalised for Switzerland","Monthly"
"CHELOCOPPORSTM","Leading Indicators OECD: Component series: Producer prices: Original series for Switzerland","Monthly"
"CHELOCOSPNOSTSAM","Leading Indicators OECD: Component series: Share prices: Normalised for Switzerland","Monthly"
"CHELOCOSPORIXOBSAM","Leading Indicators OECD: Component series: Share prices: Original series for Switzerland","Monthly"
"CHELOLITOAASTSAM","Leading Indicators OECD: Leading indicators: CLI: Amplitude adjusted for Switzerland","Monthly"
"CHELOLITONOSTSAM","Leading Indicators OECD: Leading indicators: CLI: Normalised for Switzerland","Monthly"
"CHELOLITOTRGYSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Switzerland","Monthly"
"CHELOLITOTRSTSAM","Leading Indicators OECD: Leading indicators: CLI: Trend restored for Switzerland","Monthly"
"CHELORSGPNOSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Switzerland","Monthly"
"CHELORSGPRTSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Ratio to trend for Switzerland","Monthly"
"CHELORSGPTDSTSAM","Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for Switzerland","Monthly"
"CHEMABMM301GYSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"CHEMABMM301GYSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"CHEMABMM301IXOBSAM","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Monthly"
"CHEMABMM301IXOBSAQ","Monetary Aggregates and Their Components: Broad Money and Components: M3 for Switzerland","Quarterly"
"CHEMANMM101IXOBSAM","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Monthly"
"CHEMANMM101IXOBSAQ","Monetary Aggregates and Their Components: Narrow Money and Components: M1 and Components: M1 for Switzerland","Quarterly"
"CHENAGICE01IXOBSAQ","National Accounts: National Accounts Deflators: Private Consumption Expenditure Deflator: Implicit Price Deflator Total for Switzerland","Quarterly"
"CHEPERMITAISMEI","Permits Issued for Dwelling in Switzerland","Annual"
"CHEPERMITQISMEI","Permits Issued for Dwelling in Switzerland","Quarterly"
"CHEPFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"CHEPFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"CHEPIEAEN01GPM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"CHEPIEAEN01GPQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"CHEPIEAEN01GYM","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Monthly"
"CHEPIEAEN01GYQ","Producer Prices Index: Economic Activities: Energy: Total for Switzerland","Quarterly"
"CHEPIEAFD01GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"CHEPIEAFD01GPQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Quarterly"
"CHEPIEAFD01GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Monthly"
"CHEPIEAFD01GYQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Total for Switzerland","Quarterly"
"CHEPIEAFD02GPM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"CHEPIEAFD02GPQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Quarterly"
"CHEPIEAFD02GYM","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Monthly"
"CHEPIEAFD02GYQ","Producer Prices Index: Economic Activities: Manufacture of Food Products: Domestic for Switzerland","Quarterly"
"CHEPIEAMI01GPM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Monthly"
"CHEPIEAMI01GPQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Quarterly"
"CHEPIEAMI01GYM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Monthly"
"CHEPIEAMI01GYQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Total for Switzerland","Quarterly"
"CHEPIEAMI02GPM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Monthly"
"CHEPIEAMI02GPQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Quarterly"
"CHEPIEAMI02GYM","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Monthly"
"CHEPIEAMI02GYQ","Producer Prices Index: Economic Activities: Mining and Quarrying Activities: Domestic for Switzerland","Quarterly"
"CHEPIEAMP01GPM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"CHEPIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"CHEPIEAMP01GYM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"CHEPIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"CHEPIEAMP02GPM","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"CHEPIEAMP02GPQ","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"CHEPIEATI01GPM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"CHEPIEATI01GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"CHEPIEATI01GYM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"CHEPIEATI01GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"CHEPIEATI02GPM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"CHEPIEATI02GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"CHEPIEATI02GYM","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Monthly"
"CHEPIEATI02GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Domestic for Switzerland","Quarterly"
"CHEPITGCD01GPM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGCD01GPQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"CHEPITGCD01GYM","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGCD01GYQ","Producer Prices Index: Type of Goods: Durable Consumer Goods: Total for Switzerland","Quarterly"
"CHEPITGIG01GPM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"CHEPITGIG01GPQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"CHEPITGIG01GYM","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Monthly"
"CHEPITGIG01GYQ","Producer Prices Index: Type of Goods: Intermediate Goods: Total for Switzerland","Quarterly"
"CHEPITGND01GPM","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGND01GPQ","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Quarterly"
"CHEPITGND01GYM","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Monthly"
"CHEPITGND01GYQ","Producer Prices Index: Type of Goods: Non-Durable Consumer Goods: Total for Switzerland","Quarterly"
"CHEPITGVG01GPM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"CHEPITGVG01GPQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"CHEPITGVG01GYM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"CHEPITGVG01GYQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"CHEPPDMAINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Annual"
"CHEPPDMMINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Monthly"
"CHEPPDMQINMEI","Producer Prices Index: Economic Activities: Manufacturing: Domestic for Switzerland","Quarterly"
"CHEPRMNTO01GYSAQ","Production: Manufacturing: Total Manufacturing for Switzerland","Quarterly"
"CHEPROCONAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Annual"
"CHEPROCONQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Construction for Switzerland","Quarterly"
"CHEPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Annual"
"CHEPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Switzerland","Quarterly"
"CHEPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Annual"
"CHEPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Switzerland","Quarterly"
"CHEREC","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"CHERECD","OECD based Recession Indicators for Switzerland from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"CHERECDM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","Daily"
"CHERECDP","OECD based Recession Indicators for Switzerland from the Peak through the Period preceding the Trough (DISCONTINUED)","Daily"
"CHERECM","OECD based Recession Indicators for Switzerland from the Peak through the Trough (DISCONTINUED)","Monthly"
"CHERECP","OECD based Recession Indicators for Switzerland from the Peak through the Period preceding the Trough (DISCONTINUED)","Monthly"
"CHESACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Annual"
"CHESACRMISMEI","Production, Sales, Work Started and Orders: Passenger Car Registrations: Economic Activity: Wholesale and Retail Trade and Repair of Motor Vehicles and Motorcycles for Switzerland","Monthly"
"CHESACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Quarterly"
"CHESARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Annual"
"CHESARTMISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Monthly"
"CHESARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Quarterly"
"CHESLRTCR03GPSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"CHESLRTCR03GYSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"CHESLRTCR03GYSAQ","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Quarterly"
"CHESLRTCR03MLM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"CHESLRTCR03MLSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"CHESLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Monthly"
"CHESLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Monthly"
"CHESLRTTO01IXOBM","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Monthly"
"CHESLRTTO02IXEBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESLRTTO02IXEBQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"CHESLRTTO02IXEBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESLRTTO02IXEBSAQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"CHESLRTTO02IXOBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESLRTTO02IXOBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESPASTT01GYM","Share Prices: All Shares/Broad: Total for Switzerland","Monthly"
"CHESPASTT01GYQ","Share Prices: All Shares/Broad: Total for Switzerland","Quarterly"
"CHEURFEMADSMEI","Unemployment Level: Survey-Based (Females) in Switzerland (DISCONTINUED)","Annual"
"CHEURFEMQDSMEI","Unemployment Level: Survey-Based (Females) in Switzerland (DISCONTINUED)","Quarterly"
"CHEURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","Annual"
"CHEURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","Quarterly"
"CHEURMALEADSMEI","Unemployment Level: Survey-Based (Males) in Switzerland (DISCONTINUED)","Annual"
"CHEURMALEQDSMEI","Unemployment Level: Survey-Based (Males) in Switzerland (DISCONTINUED)","Quarterly"
"CHEURTOTADSMEI","Unemployment Level: Survey-Based (All Persons) in Switzerland (DISCONTINUED)","Annual"
"CHEURTOTQDSMEI","Unemployment Level: Survey-Based (All Persons) in Switzerland (DISCONTINUED)","Quarterly"
"CHEXTEXVA01CXMLM","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Monthly"
"CHEXTEXVA01CXMLQ","International Merchandise Trade Statistics: Exports: Commodities for Switzerland","Quarterly"
"CHEXTIMVA01CXMLM","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Monthly"
"CHEXTIMVA01CXMLQ","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Quarterly"
"CHEXTNTVA01CXMLM","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Monthly"
"CHEXTNTVA01CXMLQ","International Merchandise Trade Statistics: Trade Balance: Commodities for Switzerland","Quarterly"
"CHEXTNTVA01STSAQ","International Trade: Net Trade: Value (Goods): Total for Switzerland","Quarterly"
"CHINTDCHFDM","Swiss Intervention: Swiss National Bank Purchases of DEM against CHF (Millions of DEM)","Daily"
"CHINTDCHFUSD","Swiss Intervention: Swiss National Bank Purchases of USD against CHF (Millions of USD)","Daily"
"CHINTDUSDDM","Swiss Intervention: Swiss National Bank Purchases of USD against DEM (Millions of USD)","Daily"
"CHINTDUSDJPY","Swiss Intervention: Swiss National Bank Purchases of USD against JPY (Millions of USD)","Daily"
"CHTOTBALRAIFFEISEN","Total Balance Sheet Items for Raiffeisen Banks in Switzerland","Annual"
"CHTOTBALSHALLBNKS","Total Balance Sheet Items of All Banking Entities in Switzerland","Annual"
"CHTOTBALSHBIGBNKS","Total Balance Sheet Items for Big Banks in Switzerland","Annual"
"CHTOTBALSHCANT","Total Balance Sheet Items for Cantonal Banks in Switzerland","Annual"
"CHTOTBALSHFORBRNCH","Total Balance Sheet Items for Branches of Foreign Banks in Switzerland","Annual"
"CHTOTBALSHOTHBNKS","Total Balance Sheet Items for Other Banks in Switzerland","Annual"
"CHTOTBALSHPRIVATE","Total Balance Sheet Items for Private Bankers in Switzerland","Annual"
"CHTOTBALSHRGNBNKS","Total Balance Sheet Items for Regional Banks and Savings Banks in Switzerland","Annual"
"CHTOTBALSHSWISSBNKS","Total Balance Sheet Items for Banks in Switzerland; excluding Branches of Foreign Banks, and Private Bankers","Annual"
"CIPPPGCHA156NUPN","Investment Share of Purchasing Power Parity Converted GDP Per Capita at current prices for Switzerland","Annual"
"CKSPPPCHA666NRUG","Capital stock at Current Purchasing Power Parities for Switzerland","Annual"
"CLVMEURNSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CLVMEURSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CLVMEURSCAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CLVMNACNSAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"CLVMNACSAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"CLVMNACSCAB1GQCH","Real Gross Domestic Product for Switzerland","Quarterly"
"COCHEA052SCEN","Value of Exports to Switzerland from Colorado","Annual"
"COCHEA475SCEN","Number of Identified Exporters to Switzerland from Colorado","Annual"
"CP0000CHM086NEST","Harmonized Index of Consumer Prices: All-Items HICP for Switzerland","Monthly"
"CP0100CHM086NEST","Harmonized Index of Consumer Prices: Food and Non-Alcoholic Beverages for Switzerland","Monthly"
"CP0110CHM086NEST","Harmonized Index of Consumer Prices: Food for Switzerland","Monthly"
"CP0111CHM086NEST","Harmonized Index of Consumer Prices: Bread and Cereals for Switzerland","Monthly"
"CP0112CHM086NEST","Harmonized Index of Consumer Prices: Meat for Switzerland","Monthly"
"CP0113CHM086NEST","Harmonized Index of Consumer Prices: Fish and Seafood for Switzerland","Monthly"
"CP0114CHM086NEST","Harmonized Index of Consumer Prices: Milk, Cheese and Eggs for Switzerland","Monthly"
"CP0115CHM086NEST","Harmonized Index of Consumer Prices: Oils and Fats for Switzerland","Monthly"
"CP0116CHM086NEST","Harmonized Index of Consumer Prices: Fruit for Switzerland","Monthly"
"CP0117CHM086NEST","Harmonized Index of Consumer Prices: Vegetables for Switzerland","Monthly"
"CP0118CHM086NEST","Harmonized Index of Consumer Prices: Sugar, Jam, Honey, Chocolate and Confectionery for Switzerland","Monthly"
"CP0119CHM086NEST","Harmonized Index of Consumer Prices: Food Products N.e.c. for Switzerland","Monthly"
"CP0120CHM086NEST","Harmonized Index of Consumer Prices: Non-Alcoholic Beverages for Switzerland","Monthly"
"CP0121CHM086NEST","Harmonized Index of Consumer Prices: Coffee, Tea and Cocoa for Switzerland","Monthly"
"CP0122CHM086NEST","Harmonized Index of Consumer Prices: Mineral Waters, Soft Drinks, Fruit and Vegetable Juices for Switzerland","Monthly"
"CP0200CHM086NEST","Harmonized Index of Consumer Prices: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","Monthly"
"CP0210CHM086NEST","Harmonized Index of Consumer Prices: Alcoholic Beverages for Switzerland","Monthly"
"CP0211CHM086NEST","Harmonized Index of Consumer Prices: Spirits for Switzerland","Monthly"
"CP0212CHM086NEST","Harmonized Index of Consumer Prices: Wine for Switzerland","Monthly"
"CP0213CHM086NEST","Harmonized Index of Consumer Prices: Beer for Switzerland","Monthly"
"CP0220CHM086NEST","Harmonized Index of Consumer Prices: Tobacco for Switzerland","Monthly"
"CP0300CHM086NEST","Harmonized Index of Consumer Prices: Clothing and Footwear for Switzerland","Monthly"
"CP0310CHM086NEST","Harmonized Index of Consumer Prices: Clothing for Switzerland","Monthly"
"CP0311CHM086NEST","Harmonized Index of Consumer Prices: Clothing Materials for Switzerland","Monthly"
"CP0312CHM086NEST","Harmonized Index of Consumer Prices: Garments for Switzerland","Monthly"
"CP0313CHM086NEST","Harmonized Index of Consumer Prices: Other Articles of Clothing and Clothing Accessories for Switzerland","Monthly"
"CP0314CHM086NEST","Harmonized Index of Consumer Prices: Cleaning, Repair and Hire of Clothing for Switzerland","Monthly"
"CP0320CHM086NEST","Harmonized Index of Consumer Prices: Footwear for Switzerland","Monthly"
"CP0400CHM086NEST","Harmonized Index of Consumer Prices: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CP0410CHM086NEST","Harmonized Index of Consumer Prices: Actual Rentals for Housing for Switzerland","Monthly"
"CP0430CHM086NEST","Harmonized Index of Consumer Prices: Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CP0431CHM086NEST","Harmonized Index of Consumer Prices: Materials for the Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CP0432CHM086NEST","Harmonized Index of Consumer Prices: Services for the Maintenance and Repair of the Dwelling for Switzerland","Monthly"
"CP0440CHM086NEST","Harmonized Index of Consumer Prices: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Monthly"
"CP0441CHM086NEST","Harmonized Index of Consumer Prices: Water Supply for Switzerland","Monthly"
"CP0442CHM086NEST","Harmonized Index of Consumer Prices: Refuse Collection for Switzerland","Monthly"
"CP0443CHM086NEST","Harmonized Index of Consumer Prices: Sewerage Collection for Switzerland","Monthly"
"CP0444CHM086NEST","Harmonized Index of Consumer Prices: Other Services Relating to the Dwelling N.e.c. for Switzerland","Monthly"
"CP0450CHM086NEST","Harmonized Index of Consumer Prices: Electricity, Gas and Other Fuels for Switzerland","Monthly"
"CP0451CHM086NEST","Harmonized Index of Consumer Prices: Electricity for Switzerland","Monthly"
"CP0452CHM086NEST","Harmonized Index of Consumer Prices: Gas for Switzerland","Monthly"
"CP0453CHM086NEST","Harmonized Index of Consumer Prices: Liquid Fuels for Switzerland","Monthly"
"CP0454CHM086NEST","Harmonized Index of Consumer Prices: Solid Fuels for Switzerland","Monthly"
"CP0455CHM086NEST","Harmonized Index of Consumer Prices: Heat Energy for Switzerland","Monthly"
"CP0500CHM086NEST","Harmonized Index of Consumer Prices: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Monthly"
"CP0510CHM086NEST","Harmonized Index of Consumer Prices: Furniture and Furnishings, Carpets and Other Floor Coverings for Switzerland","Monthly"
"CP0511CHM086NEST","Harmonized Index of Consumer Prices: Furniture and Furnishings for Switzerland","Monthly"
"CP0512CHM086NEST","Harmonized Index of Consumer Prices: Carpets and Other Floor Coverings for Switzerland","Monthly"
"CP0520CHM086NEST","Harmonized Index of Consumer Prices: Household Textiles for Switzerland","Monthly"
"CP0530CHM086NEST","Harmonized Index of Consumer Prices: Household Appliances for Switzerland","Monthly"
"CP0531CHM086NEST","Harmonized Index of Consumer Prices: Major Household Appliances Whether Electric or Not and Small Electric Household Appliances for Switzerland","Monthly"
"CP0540CHM086NEST","Harmonized Index of Consumer Prices: Glassware, Tableware and Household Utensils for Switzerland","Monthly"
"CP0550CHM086NEST","Harmonized Index of Consumer Prices: Tools and Equipment for House and Garden for Switzerland","Monthly"
"CP0560CHM086NEST","Harmonized Index of Consumer Prices: Goods and Services for Routine Household Maintenance for Switzerland","Monthly"
"CP0561CHM086NEST","Harmonized Index of Consumer Prices: Non-Durable Household Goods for Switzerland","Monthly"
"CP0562CHM086NEST","Harmonized Index of Consumer Prices: Domestic Services and Household Services for Switzerland","Monthly"
"CP0600CHM086NEST","Harmonized Index of Consumer Prices: Health for Switzerland","Monthly"
"CP0610CHM086NEST","Harmonized Index of Consumer Prices: Medical Products, Appliances and Equipment for Switzerland","Monthly"
"CP0611CHM086NEST","Harmonized Index of Consumer Prices: Pharmaceutical Products for Switzerland","Monthly"
"CP0612CHM086NEST","Harmonized Index of Consumer Prices: Other Medical Products, Therapeutic Appliances and Equipment for Switzerland","Monthly"
"CP0620CHM086NEST","Harmonized Index of Consumer Prices: Out-Patient Services for Switzerland","Monthly"
"CP0621CHM086NEST","Harmonized Index of Consumer Prices: Medical Services; Paramedical Services for Switzerland","Monthly"
"CP0622CHM086NEST","Harmonized Index of Consumer Prices: Dental Services for Switzerland","Monthly"
"CP0630CHM086NEST","Harmonized Index of Consumer Prices: Hospital Services for Switzerland","Monthly"
"CP0700CHM086NEST","Harmonized Index of Consumer Prices: Transport for Switzerland","Monthly"
"CP0710CHM086NEST","Harmonized Index of Consumer Prices: Purchase of Vehicles for Switzerland","Monthly"
"CP0711CHM086NEST","Harmonized Index of Consumer Prices: Motor Cars for Switzerland","Monthly"
"CP0712CHM086NEST","Harmonized Index of Consumer Prices: Motor Cycles, Bicycles, and Animal Drawn Vehicles for Switzerland","Monthly"
"CP0720CHM086NEST","Harmonized Index of Consumer Prices: Operation of Personal Transport Equipment for Switzerland","Monthly"
"CP0721CHM086NEST","Harmonized Index of Consumer Prices: Spares Parts and Accessories for Personal Transport Equipment for Switzerland","Monthly"
"CP0722CHM086NEST","Harmonized Index of Consumer Prices: Fuels and Lubricants for Personal Transport Equipment for Switzerland","Monthly"
"CP0723CHM086NEST","Harmonized Index of Consumer Prices: Maintenance and Repair of Personal Transport Equipment for Switzerland","Monthly"
"CP0724CHM086NEST","Harmonized Index of Consumer Prices: Other Services in Respect of Personal Transport Equipment for Switzerland","Monthly"
"CP0730CHM086NEST","Harmonized Index of Consumer Prices: Transport Services for Switzerland","Monthly"
"CP0731CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Railway for Switzerland","Monthly"
"CP0732CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Road for Switzerland","Monthly"
"CP0733CHM086NEST","Harmonized Index of Consumer Prices: Passenger Transport by Air for Switzerland","Monthly"
"CP0735CHM086NEST","Harmonized Index of Consumer Prices: Combined Passenger Transport for Switzerland","Monthly"
"CP0800CHM086NEST","Harmonized Index of Consumer Prices: Communications for Switzerland","Monthly"
"CP0810CHM086NEST","Harmonized Index of Consumer Prices: Postal Services for Switzerland","Monthly"
"CP0820CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Equipment for Switzerland","Monthly"
"CP0830CHM086NEST","Harmonized Index of Consumer Prices: Telephone and Telefax Services for Switzerland","Monthly"
"CP0900CHM086NEST","Harmonized Index of Consumer Prices: Recreation and Culture for Switzerland","Monthly"
"CP0910CHM086NEST","Harmonized Index of Consumer Prices: Audio-Visual, Photographic and Information Processing Equipment for Switzerland","Monthly"
"CP0911CHM086NEST","Harmonized Index of Consumer Prices: Equipment for the Reception, Recording and Reproduction of Sound and Picture for Switzerland","Monthly"
"CP0912CHM086NEST","Harmonized Index of Consumer Prices: Photographic and Cinematographic Equipment and Optical Instruments for Switzerland","Monthly"
"CP0913CHM086NEST","Harmonized Index of Consumer Prices: Information Processing Equipment for Switzerland","Monthly"
"CP0914CHM086NEST","Harmonized Index of Consumer Prices: Recording Media for Switzerland","Monthly"
"CP0915CHM086NEST","Harmonized Index of Consumer Prices: Repair of Audio-Visual, Photographic and Information Processing Equipment for Switzerland","Monthly"
"CP0920CHM086NEST","Harmonized Index of Consumer Prices: Other Major Durables for Recreation and Culture for Switzerland","Monthly"
"CP0921CHM086NEST","Harmonized Index of Consumer Prices: Major Durables for Indoor and Outdoor Recreation Including Musical Instruments for Switzerland","Monthly"
