"id","title","frequency"
"NAEXKP02CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP02CHA189S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP02CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP07CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Quarterly"
"NAEXKP07CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"NAEXKP07CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Less: Imports of Goods and Services for Switzerland","Annual"
"ULQECU01CHQ661N","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Compensation per Unit of Labor Input: Total for Switzerland","Quarterly"
"ULQECU01CHQ659S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Compensation per Unit of Labor Input: Total for Switzerland","Quarterly"
"ULQECU01CHQ657S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Compensation per Unit of Labor Input: Total for Switzerland","Quarterly"
"CHEPFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Private Final Consumption Expenditure for Switzerland","Annual"
"LRUPTTTTCHQ156N","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Quarterly"
"LRUPTTTTCHA156S","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"LRUPTTTTCHA156N","Unemployment to Population Rate: All Ages: All Persons for Switzerland","Annual"
"SPASTT01CHM657N","Share Prices: All Shares/Broad: Total for Switzerland","Monthly"
"SPASTT01CHA657N","Share Prices: All Shares/Broad: Total for Switzerland","Annual"
"CHESPASTT01GYM","Share Prices: All Shares/Broad: Total for Switzerland","Monthly"
"CHESPASTT01GYQ","Share Prices: All Shares/Broad: Total for Switzerland","Quarterly"
"NAEXKP06CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Quarterly"
"NAEXKP06CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"NAEXKP06CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Exports of Goods and Services for Switzerland","Annual"
"CHECPIENGAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Annual"
"CPGREN01CHQ659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Quarterly"
"CPGREN01CHM659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Monthly"
"CHECPIENGMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Monthly"
"CPGREN01CHA659N","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Annual"
"CHECPHPEN01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Monthly"
"CHECPIENGQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Quarterly"
"CHECPHPEN01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","Monthly"
"XTEXVA01CHA188S","International Trade: Exports: Value (Goods): Total for Switzerland","Annual"
"XTIMVA01CHA657S","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Annual"
"XTIMVA01CHA664N","International Merchandise Trade Statistics: Imports: Commodities for Switzerland","Annual"
"BAMLEMCBPIOAS","ICE BofA Emerging Markets Corporate Plus Index Option-Adjusted Spread","Daily"
"SPDYNIMRTINCHE","Infant Mortality Rate for Switzerland","Annual"
"INSWURN","Unemployment Rate in Switzerland County, IN","Monthly"
"SMPOPREFGCHE","Refugee Population by Country or Territory of Asylum for Switzerland","Annual"
"CHEURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","Quarterly"
"WSCNDW01CHA470N","Work Started: Construction: Dwellings and Residential Buildings: Total for Switzerland","Annual"
"CCRETT02CHQ661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","Quarterly"
"PLOINVCHA624NUPN","Price Level of Investment for Switzerland","Annual"
"DDOE02CHA086NWDB","Consumer Price Index for Switzerland","Annual"
"EXP4419","U.S. Exports of Goods by F.A.S. Basis to Switzerland","Monthly"
"DDOI02CHA156NWDB","Bank Deposits to GDP for Switzerland","Annual"
"CSCICP03CHM665S","Composite Leading Indicators: Composite Consumer Confidence Amplitude Adjusted for Switzerland","Monthly"
"PRCNTO01CHQ657S","Production: Construction: Total for Switzerland","Quarterly"
"QCHGAN770A","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHNAM770A","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"CHEGFCEQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"CLVMEURNSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"DDDI13CHA156NWDB","Pension Fund Assets to GDP for Switzerland","Annual"
"DDAI02CHA643NWDB","Number of Bank Branches for Switzerland","Annual"
"QCHHAM770A","Total Credit to Households and NPISHs, Adjusted for Breaks, for Switzerland","Quarterly"
"DDOM01CHA644NWDB","Number of Listed Companies for Switzerland","Annual"
"CHEEXPORTQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Switzerland","Quarterly"
"LFEAICTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Quarterly"
"MANMM103CHM189S","Monetary Base for Switzerland (DISCONTINUED)","Monthly"
"CHTOTBALSHRGNBNKS","Total Balance Sheet Items for Regional Banks and Savings Banks in Switzerland","Annual"
"SPPOPDPNDOLCHE","Age Dependency Ratio: Older Dependents to Working-Age Population for Switzerland","Annual"
"MHIIN18155A052NCEN","Estimate of Median Household Income for Switzerland County, IN","Annual"
"ITNETUSERP2CHE","Internet users for Switzerland","Annual"
"BSCURT02CHQ160S","Business Tendency Surveys: Rate of Capacity Utilisation: Economic Activity: Manufacturing: Current for Switzerland","Quarterly"
"CHEGFCFQDSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"DDEI07CHA156NWDB","Bank's Cost to Income Ratio for Switzerland","Annual"
"SMPOPNETMCHE","Net migration for Switzerland","5Y"
"FXRATECHA618NUPN","Exchange Rate to U.S. Dollar for Switzerland","Annual"
"CHEFCACNUM","Geographical Outreach: Number of Automated Teller Machines (ATMs), Country Wide for Switzerland","Annual"
"CSINFT02CHQ460S","Consumer Opinion Surveys: Consumer Prices: Future Tendency for Switzerland","Quarterly"
"DBNLTRIAOGGCH","Amount Outstanding of Domestic Bonds and Notes in General Government Sector, Long-Term at Original Maturity, Residence of Issuer in Switzerland","Quarterly"
"BSCICP02CHM460S","Business Tendency Surveys (Manufacturing): Confidence Indicators: Composite Indicators: National Indicator for Switzerland","Monthly"
"DDSI01CHA645NWDB","Bank Z-Score for Switzerland","Annual"
"RGDPLPCHA625NUPN","Purchasing Power Parity Converted GDP Per Capita (Laspeyres), derived from growth rates of Consumption, Government Consumption, Investment for Switzerland","Annual"
"DDDM04CHA156NWDB","Outstanding Domestic Public Debt Securities to GDP for Switzerland","Annual"
"LAUCN181550000000003A","Unemployment Rate in Switzerland County, IN","Annual"
"PIEATI01CHM661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"PIEATI01CHQ661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"PIEATI01CHA661N","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Annual"
"CHEPIEATI01GYM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"CHEPIEATI01GYQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"CHEPIEATI01GPM","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Monthly"
"CHEURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Switzerland (DISCONTINUED)","Annual"
"WSCNDW01CHQ470N","Work Started: Construction: Dwellings and Residential Buildings: Total for Switzerland","Quarterly"
"CHEPIEAMP01GYQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"CHEPIEAMP01GYM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"PIEAMP01CHQ661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"PIEAMP01CHM661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"CHEPIEAMP01GPM","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Monthly"
"CHEPIEAMP01GPQ","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Quarterly"
"PIEAMP01CHA661N","Producer Prices Index: Economic Activities: Manufacturing: Total for Switzerland","Annual"
"CHEPITGVG01GPM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"CHEPITGVG01GPQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"CHEPITGVG01GYM","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"PITGVG01CHM661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Monthly"
"CHEPITGVG01GYQ","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"PITGVG01CHQ661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Quarterly"
"PITGVG01CHA661N","Producer Prices Index: Type of Goods: Investments Goods: Total for Switzerland","Annual"
"CCRETT02CHA661N","Financial Market: Real Effective Exchange Rates: Unit Labor Costs Based for Switzerland","Annual"
"LFEAMNTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Quarterly"
"LFEAMNTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Annual"
"LFEAMNTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Annual"
"LFEAMNTTCHQ647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Manufacturing: Total for Switzerland","Quarterly"
"DDOE01CHA086NWDB","Consumer Price Index for Switzerland","Annual"
"NAEXKP04CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"NAEXKP04CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"NAEXKP04CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Gross Fixed Capital Formation for Switzerland","Quarterly"
"PRCNTO01CHQ659S","Production: Construction: Total for Switzerland","Quarterly"
"QCHGANUSDA","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHGANXDCA","Nominal Total Credit to General Government, Adjusted for Breaks, for Switzerland","Quarterly"
"CRDQCHANABIS","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"QCHNAMUSDA","Total Credit to Non-Financial Corporations, Adjusted for Breaks, for Switzerland","Quarterly"
"CHEGFCEADSMEI","National Accounts: GDP by Expenditure: Current Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"CLVMEURSCAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CLVMEURSAB1GQCH","Real Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"NAEXKP03CHQ652S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHQ657S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHA659S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHQ659S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHA652S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHA657S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"NAEXKP03CHQ661S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Quarterly"
"NAEXKP03CHA661S","National Accounts: GDP by Expenditure: Constant Prices: Government Final Consumption Expenditure for Switzerland","Annual"
"CHEB6DBSE03STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01CXCUQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01CXCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE02STSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01NCCUQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHEB6DBSE01NCCUSAQ","Balance of Payments: Services: Expenditure for Switzerland","Quarterly"
"CHESLRTTO02IXOBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"SLRTTO02CHQ661N","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"SLRTTO02CHQ661S","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"CHESLRTTO02IXOBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESLRTTO02IXEBSAQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"CHESLRTTO02IXEBM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"CHESLRTTO02IXEBSAM","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Monthly"
"SLRTTO02CHA661S","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Annual"
"SLRTTO02CHA661N","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Annual"
"CHESLRTTO02IXEBQ","Sales: Retail Trade: Total Retail Trade: Value for Switzerland","Quarterly"
"QCHHAMUSDA","Total Credit to Households and NPISHs, Adjusted for Breaks, for Switzerland","Quarterly"
"CHEEXPORTADSMEI","National Accounts: GDP by Expenditure: Current Prices: Exports of Goods and Services for Switzerland","Annual"
"LFEAICTTCHQ647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Quarterly"
"LFEAICTTCHA647S","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Annual"
"LFEAICTTCHA647N","Infra-Annual Labor Statistics: Employment: Economic Activity: Industry (Including Construction): Total for Switzerland","Annual"
"MANMM103CHA189S","Monetary Base for Switzerland (DISCONTINUED)","Annual"
"MANMM103CHQ189S","Monetary Base for Switzerland (DISCONTINUED)","Quarterly"
"LFEM25MACHA657S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHQ657S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHA647S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHA647N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"LFEM25MACHQ657N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHQ647S","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHQ647N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Quarterly"
"LFEM25MACHA657N","Infra-Annual Labor Statistics: Employment Male: From 25 to 54 Years for Switzerland","Annual"
"CHEGFCFADSMEI","National Accounts: GDP by Expenditure: Current Prices: Gross Fixed Capital Formation for Switzerland","Annual"
"BPBLTT01CHQ636S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHA188S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHQ188S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ637S","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ637N","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHQ636N","Total Current Account Balance for Switzerland (DISCONTINUED)","Quarterly"
"BPBLTT01CHA636N","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA637S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA637N","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"BPBLTT01CHA636S","Total Current Account Balance for Switzerland (DISCONTINUED)","Annual"
"LFAC74TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Quarterly"
"LFAC74TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFAC74TTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 74 Years for Switzerland","Annual"
"LFAC64TTCHQ647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64TTCHA647N","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"LFAC64TTCHQ647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Quarterly"
"LFAC64TTCHA647S","Infra-Annual Labor Statistics: Labor Force Total: From 15 to 64 Years for Switzerland","Annual"
"BPFADI01CHQ636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI01CHQ637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI01CHA637N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Annual"
"BPFADI01CHA636N","Financial Account: Net Direct Investment for Switzerland (DISCONTINUED)","Annual"
"SLRTTO01CHQ659S","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Quarterly"
"SLRTTO01CHQ657S","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Quarterly"
"CHESLRTTO01GYSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Monthly"
"SLRTTO01CHA659S","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Annual"
"SLRTTO01CHA657S","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Annual"
"CHESLRTTO01GPSAM","Sales: Retail Trade: Total Retail Trade: Volume for Switzerland","Monthly"
"CHECPGRLH01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Monthly"
"CHECPGRLH01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Quarterly"
"CHECPGRLH01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Monthly"
"CHECPGRLH01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Quarterly"
"BPFADI03CHQ636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI03CHQ637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Quarterly"
"BPFADI03CHA637N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Annual"
"BPFADI03CHA636N","Financial Account: Liabilities: Direct Foreign Investment in Reporting Country for Switzerland (DISCONTINUED)","Annual"
"CPMEURSCAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPMEURNSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPMEURSAB1GQCH","Gross Domestic Product (Euro/ECU Series) for Switzerland","Quarterly"
"CPGREN01CHM657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Monthly"
"CPGREN01CHQ657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Quarterly"
"CPGREN01CHA657N","Consumer Price Index: OECD Groups: Energy (Fuel, Electricity, and Gasoline): Total for Switzerland","Annual"
"ULQELP01CHQ657S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Productivity: Total for Switzerland","Quarterly"
"ULQELP01CHQ661S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Productivity: Total for Switzerland","Quarterly"
"ULQELP01CHQ659S","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Productivity: Total for Switzerland","Quarterly"
"ULQELP01CHQ661N","Unit Labor Costs: Early Estimate of Quarterly Unit Labor Costs (ULC) Indicators: Labor Productivity: Total for Switzerland","Quarterly"
"BCOBLV02CHM460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","Monthly"
"BCOBLV02CHQ460S","Business Tendency Surveys: Order Books: Economic Activity: Construction: Current for Switzerland","Quarterly"
"CHEB6FAOI01NCCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEB6FAOI01CXCUQ","Balance of Payments: Other Investment: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEPIEATI01GPQ","Producer Prices Index: Economic Activities: Industrial Activities: Total for Switzerland","Quarterly"
"PRCNTO01CHA657S","Production: Construction: Total for Switzerland","Annual"
"PRCNTO01CHA659S","Production: Construction: Total for Switzerland","Annual"
"BPBLIN01CHQ637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHA636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHQ636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHA637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHQ636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHA636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPPRIV018155","New Private Housing Structures Authorized by Building Permits for Switzerland County, IN","Annual"
"CHESLRTCR03GPSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"CHESLRTCR03MLM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"SLRTCR03CHQ180S","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Quarterly"
"CHESLRTCR03GYSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"SLRTCR03CHA657S","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Annual"
"CHESACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Quarterly"
"SLRTCR03CHA180N","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Annual"
"CHESLRTCR03GYSAQ","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Quarterly"
"CHESLRTCR03MLSAM","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Monthly"
"SLRTCR03CHA180S","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Annual"
"CHESACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Switzerland","Annual"
"LREM64TTCHA156S","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LREM64TTCHA156N","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for Switzerland","Annual"
"LREM64TTCHQ156N","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"LREM64TTCHQ156S","Infra-Annual Labor Statistics: Employment Rate Total: From 15 to 64 Years for Switzerland","Quarterly"
"CHEB6FATT01NCCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"CHEB6FATT01CXCUQ","Balance of Payments: Financial Account: Net (Assets Minus Liabilities) for Switzerland","Quarterly"
"AVHWPECHA065NRUG","Average Annual Hours Worked by Persons Engaged for Switzerland","Annual"
"SLRTTO01CHQ661N","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Quarterly"
"CHESARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Quarterly"
"CHESARTMISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Monthly"
"SLRTTO01CHA661N","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Switzerland","Annual"
