"id","title","frequency"
"2020RATIO020035","Income Inequality in Cowley County, KS","Annual"
"2020RATIO020037","Income Inequality in Crawford County, KS","Annual"
"2020RATIO020039","Income Inequality in Decatur County, KS","Annual"
"2020RATIO020041","Income Inequality in Dickinson County, KS","Annual"
"2020RATIO020043","Income Inequality in Doniphan County, KS","Annual"
"2020RATIO020045","Income Inequality in Douglas County, KS","Annual"
"2020RATIO020047","Income Inequality in Edwards County, KS","Annual"
"2020RATIO020049","Income Inequality in Elk County, KS","Annual"
"2020RATIO020051","Income Inequality in Ellis County, KS","Annual"
"2020RATIO020053","Income Inequality in Ellsworth County, KS","Annual"
"2020RATIO020055","Income Inequality in Finney County, KS","Annual"
"2020RATIO020057","Income Inequality in Ford County, KS","Annual"
"2020RATIO020059","Income Inequality in Franklin County, KS","Annual"
"2020RATIO020061","Income Inequality in Geary County, KS","Annual"
"2020RATIO020063","Income Inequality in Gove County, KS","Annual"
"2020RATIO020065","Income Inequality in Graham County, KS","Annual"
"2020RATIO020067","Income Inequality in Grant County, KS","Annual"
"2020RATIO020069","Income Inequality in Gray County, KS","Annual"
"2020RATIO020071","Income Inequality in Greeley County, KS","Annual"
"2020RATIO020073","Income Inequality in Greenwood County, KS","Annual"
"2020RATIO020075","Income Inequality in Hamilton County, KS","Annual"
"2020RATIO020077","Income Inequality in Harper County, KS","Annual"
"2020RATIO020079","Income Inequality in Harvey County, KS","Annual"
"2020RATIO020081","Income Inequality in Haskell County, KS","Annual"
"2020RATIO020083","Income Inequality in Hodgeman County, KS","Annual"
"2020RATIO020085","Income Inequality in Jackson County, KS","Annual"
"2020RATIO020087","Income Inequality in Jefferson County, KS","Annual"
"2020RATIO020089","Income Inequality in Jewell County, KS","Annual"
"2020RATIO020091","Income Inequality in Johnson County, KS","Annual"
"2020RATIO020093","Income Inequality in Kearny County, KS","Annual"
"2020RATIO020095","Income Inequality in Kingman County, KS","Annual"
"2020RATIO020097","Income Inequality in Kiowa County, KS","Annual"
"2020RATIO020099","Income Inequality in Labette County, KS","Annual"
"2020RATIO020101","Income Inequality in Lane County, KS","Annual"
"2020RATIO020103","Income Inequality in Leavenworth County, KS","Annual"
"2020RATIO020105","Income Inequality in Lincoln County, KS","Annual"
"2020RATIO020107","Income Inequality in Linn County, KS","Annual"
"2020RATIO020109","Income Inequality in Logan County, KS","Annual"
"2020RATIO020111","Income Inequality in Lyon County, KS","Annual"
"2020RATIO020113","Income Inequality in McPherson County, KS","Annual"
"2020RATIO020115","Income Inequality in Marion County, KS","Annual"
"2020RATIO020117","Income Inequality in Marshall County, KS","Annual"
"2020RATIO020119","Income Inequality in Meade County, KS","Annual"
"2020RATIO020121","Income Inequality in Miami County, KS","Annual"
"2020RATIO020123","Income Inequality in Mitchell County, KS","Annual"
"2020RATIO020125","Income Inequality in Montgomery County, KS","Annual"
"2020RATIO020127","Income Inequality in Morris County, KS","Annual"
"2020RATIO020129","Income Inequality in Morton County, KS","Annual"
"2020RATIO020131","Income Inequality in Nemaha County, KS","Annual"
"2020RATIO020133","Income Inequality in Neosho County, KS","Annual"
"2020RATIO020135","Income Inequality in Ness County, KS","Annual"
"2020RATIO020137","Income Inequality in Norton County, KS","Annual"
"2020RATIO020139","Income Inequality in Osage County, KS","Annual"
"2020RATIO020141","Income Inequality in Osborne County, KS","Annual"
"2020RATIO020143","Income Inequality in Ottawa County, KS","Annual"
"2020RATIO020145","Income Inequality in Pawnee County, KS","Annual"
"2020RATIO020147","Income Inequality in Phillips County, KS","Annual"
"2020RATIO020149","Income Inequality in Pottawatomie County, KS","Annual"
"2020RATIO020151","Income Inequality in Pratt County, KS","Annual"
"2020RATIO020153","Income Inequality in Rawlins County, KS","Annual"
"2020RATIO020155","Income Inequality in Reno County, KS","Annual"
"2020RATIO020157","Income Inequality in Republic County, KS","Annual"
"2020RATIO020159","Income Inequality in Rice County, KS","Annual"
"2020RATIO020161","Income Inequality in Riley County, KS","Annual"
"2020RATIO020163","Income Inequality in Rooks County, KS","Annual"
"2020RATIO020165","Income Inequality in Rush County, KS","Annual"
"2020RATIO020167","Income Inequality in Russell County, KS","Annual"
"2020RATIO020169","Income Inequality in Saline County, KS","Annual"
"2020RATIO020171","Income Inequality in Scott County, KS","Annual"
"2020RATIO020173","Income Inequality in Sedgwick County, KS","Annual"
"2020RATIO020175","Income Inequality in Seward County, KS","Annual"
"2020RATIO020177","Income Inequality in Shawnee County, KS","Annual"
"2020RATIO020179","Income Inequality in Sheridan County, KS","Annual"
"2020RATIO020181","Income Inequality in Sherman County, KS","Annual"
"2020RATIO020183","Income Inequality in Smith County, KS","Annual"
"2020RATIO020185","Income Inequality in Stafford County, KS","Annual"
"2020RATIO020187","Income Inequality in Stanton County, KS","Annual"
"2020RATIO020189","Income Inequality in Stevens County, KS","Annual"
"2020RATIO020191","Income Inequality in Sumner County, KS","Annual"
"2020RATIO020193","Income Inequality in Thomas County, KS","Annual"
"2020RATIO020195","Income Inequality in Trego County, KS","Annual"
"2020RATIO020197","Income Inequality in Wabaunsee County, KS","Annual"
"2020RATIO020199","Income Inequality in Wallace County, KS","Annual"
"2020RATIO020201","Income Inequality in Washington County, KS","Annual"
"2020RATIO020203","Income Inequality in Wichita County, KS","Annual"
"2020RATIO020205","Income Inequality in Wilson County, KS","Annual"
"2020RATIO020207","Income Inequality in Woodson County, KS","Annual"
"2020RATIO020209","Income Inequality in Wyandotte County, KS","Annual"
"2020RATIO021001","Income Inequality in Adair County, KY","Annual"
"2020RATIO021003","Income Inequality in Allen County, KY","Annual"
"2020RATIO021005","Income Inequality in Anderson County, KY","Annual"
"2020RATIO021007","Income Inequality in Ballard County, KY","Annual"
"2020RATIO021009","Income Inequality in Barren County, KY","Annual"
"2020RATIO021011","Income Inequality in Bath County, KY","Annual"
"2020RATIO021013","Income Inequality in Bell County, KY","Annual"
"2020RATIO021015","Income Inequality in Boone County, KY","Annual"
"2020RATIO021017","Income Inequality in Bourbon County, KY","Annual"
"2020RATIO021019","Income Inequality in Boyd County, KY","Annual"
"2020RATIO021021","Income Inequality in Boyle County, KY","Annual"
"2020RATIO021023","Income Inequality in Bracken County, KY","Annual"
"2020RATIO021025","Income Inequality in Breathitt County, KY","Annual"
"2020RATIO021027","Income Inequality in Breckinridge County, KY","Annual"
"2020RATIO021029","Income Inequality in Bullitt County, KY","Annual"
"2020RATIO021031","Income Inequality in Butler County, KY","Annual"
"2020RATIO021033","Income Inequality in Caldwell County, KY","Annual"
"2020RATIO021035","Income Inequality in Calloway County, KY","Annual"
"2020RATIO021037","Income Inequality in Campbell County, KY","Annual"
"2020RATIO021039","Income Inequality in Carlisle County, KY","Annual"
"2020RATIO021041","Income Inequality in Carroll County, KY","Annual"
"2020RATIO021043","Income Inequality in Carter County, KY","Annual"
"2020RATIO021045","Income Inequality in Casey County, KY","Annual"
"2020RATIO021047","Income Inequality in Christian County, KY","Annual"
"2020RATIO021049","Income Inequality in Clark County, KY","Annual"
"2020RATIO021051","Income Inequality in Clay County, KY","Annual"
"2020RATIO021053","Income Inequality in Clinton County, KY","Annual"
"2020RATIO021055","Income Inequality in Crittenden County, KY","Annual"
"2020RATIO021057","Income Inequality in Cumberland County, KY","Annual"
"2020RATIO021059","Income Inequality in Daviess County, KY","Annual"
"2020RATIO021061","Income Inequality in Edmonson County, KY","Annual"
"2020RATIO021063","Income Inequality in Elliott County, KY","Annual"
"2020RATIO021065","Income Inequality in Estill County, KY","Annual"
"2020RATIO021067","Income Inequality in Fayette County, KY","Annual"
"2020RATIO021069","Income Inequality in Fleming County, KY","Annual"
"2020RATIO021071","Income Inequality in Floyd County, KY","Annual"
"2020RATIO021073","Income Inequality in Franklin County, KY","Annual"
"2020RATIO021075","Income Inequality in Fulton County, KY","Annual"
"2020RATIO021077","Income Inequality in Gallatin County, KY","Annual"
"2020RATIO021079","Income Inequality in Garrard County, KY","Annual"
"2020RATIO021081","Income Inequality in Grant County, KY","Annual"
"2020RATIO021083","Income Inequality in Graves County, KY","Annual"
"2020RATIO021085","Income Inequality in Grayson County, KY","Annual"
"2020RATIO021087","Income Inequality in Green County, KY","Annual"
"2020RATIO021089","Income Inequality in Greenup County, KY","Annual"
"2020RATIO021091","Income Inequality in Hancock County, KY","Annual"
"2020RATIO021093","Income Inequality in Hardin County, KY","Annual"
"2020RATIO021095","Income Inequality in Harlan County, KY","Annual"
"2020RATIO021097","Income Inequality in Harrison County, KY","Annual"
"2020RATIO021099","Income Inequality in Hart County, KY","Annual"
"2020RATIO021101","Income Inequality in Henderson County, KY","Annual"
"2020RATIO021103","Income Inequality in Henry County, KY","Annual"
"2020RATIO021105","Income Inequality in Hickman County, KY","Annual"
"2020RATIO021107","Income Inequality in Hopkins County, KY","Annual"
"2020RATIO021109","Income Inequality in Jackson County, KY","Annual"
"2020RATIO021111","Income Inequality in Jefferson County, KY","Annual"
"2020RATIO021113","Income Inequality in Jessamine County, KY","Annual"
"2020RATIO021115","Income Inequality in Johnson County, KY","Annual"
"2020RATIO021117","Income Inequality in Kenton County, KY","Annual"
"2020RATIO021119","Income Inequality in Knott County, KY","Annual"
"2020RATIO021121","Income Inequality in Knox County, KY","Annual"
"2020RATIO021123","Income Inequality in Larue County, KY","Annual"
"2020RATIO021125","Income Inequality in Laurel County, KY","Annual"
"2020RATIO021127","Income Inequality in Lawrence County, KY","Annual"
"2020RATIO021129","Income Inequality in Lee County, KY","Annual"
"2020RATIO021131","Income Inequality in Leslie County, KY","Annual"
"2020RATIO021133","Income Inequality in Letcher County, KY","Annual"
"2020RATIO021135","Income Inequality in Lewis County, KY","Annual"
"2020RATIO021137","Income Inequality in Lincoln County, KY","Annual"
"2020RATIO021139","Income Inequality in Livingston County, KY","Annual"
"2020RATIO021141","Income Inequality in Logan County, KY","Annual"
"2020RATIO021143","Income Inequality in Lyon County, KY","Annual"
"2020RATIO021145","Income Inequality in McCracken County, KY","Annual"
"2020RATIO021147","Income Inequality in McCreary County, KY","Annual"
"2020RATIO021149","Income Inequality in McLean County, KY","Annual"
"2020RATIO021151","Income Inequality in Madison County, KY","Annual"
"2020RATIO021153","Income Inequality in Magoffin County, KY","Annual"
"2020RATIO021155","Income Inequality in Marion County, KY","Annual"
"2020RATIO021157","Income Inequality in Marshall County, KY","Annual"
"2020RATIO021159","Income Inequality in Martin County, KY","Annual"
"2020RATIO021161","Income Inequality in Mason County, KY","Annual"
"2020RATIO021163","Income Inequality in Meade County, KY","Annual"
"2020RATIO021165","Income Inequality in Menifee County, KY","Annual"
"2020RATIO021167","Income Inequality in Mercer County, KY","Annual"
"2020RATIO021169","Income Inequality in Metcalfe County, KY","Annual"
"2020RATIO021171","Income Inequality in Monroe County, KY","Annual"
"2020RATIO021173","Income Inequality in Montgomery County, KY","Annual"
"2020RATIO021175","Income Inequality in Morgan County, KY","Annual"
"2020RATIO021177","Income Inequality in Muhlenberg County, KY","Annual"
"2020RATIO021179","Income Inequality in Nelson County, KY","Annual"
"2020RATIO021181","Income Inequality in Nicholas County, KY","Annual"
"2020RATIO021183","Income Inequality in Ohio County, KY","Annual"
"2020RATIO021185","Income Inequality in Oldham County, KY","Annual"
"2020RATIO021187","Income Inequality in Owen County, KY","Annual"
"2020RATIO021189","Income Inequality in Owsley County, KY","Annual"
"2020RATIO021191","Income Inequality in Pendleton County, KY","Annual"
"2020RATIO021193","Income Inequality in Perry County, KY","Annual"
"2020RATIO021195","Income Inequality in Pike County, KY","Annual"
"2020RATIO021197","Income Inequality in Powell County, KY","Annual"
"2020RATIO021199","Income Inequality in Pulaski County, KY","Annual"
"2020RATIO021201","Income Inequality in Robertson County, KY","Annual"
"2020RATIO021203","Income Inequality in Rockcastle County, KY","Annual"
"2020RATIO021205","Income Inequality in Rowan County, KY","Annual"
"2020RATIO021207","Income Inequality in Russell County, KY","Annual"
"2020RATIO021209","Income Inequality in Scott County, KY","Annual"
"2020RATIO021211","Income Inequality in Shelby County, KY","Annual"
"2020RATIO021213","Income Inequality in Simpson County, KY","Annual"
"2020RATIO021215","Income Inequality in Spencer County, KY","Annual"
"2020RATIO021217","Income Inequality in Taylor County, KY","Annual"
"2020RATIO021219","Income Inequality in Todd County, KY","Annual"
"2020RATIO021221","Income Inequality in Trigg County, KY","Annual"
"2020RATIO021223","Income Inequality in Trimble County, KY","Annual"
"2020RATIO021225","Income Inequality in Union County, KY","Annual"
"2020RATIO021227","Income Inequality in Warren County, KY","Annual"
"2020RATIO021229","Income Inequality in Washington County, KY","Annual"
"2020RATIO021231","Income Inequality in Wayne County, KY","Annual"
"2020RATIO021233","Income Inequality in Webster County, KY","Annual"
"2020RATIO021235","Income Inequality in Whitley County, KY","Annual"
"2020RATIO021237","Income Inequality in Wolfe County, KY","Annual"
"2020RATIO021239","Income Inequality in Woodford County, KY","Annual"
"2020RATIO022001","Income Inequality in Acadia Parish, LA","Annual"
"2020RATIO022003","Income Inequality in Allen Parish, LA","Annual"
"2020RATIO022005","Income Inequality in Ascension Parish, LA","Annual"
"2020RATIO022007","Income Inequality in Assumption Parish, LA","Annual"
"2020RATIO022009","Income Inequality in Avoyelles Parish, LA","Annual"
"2020RATIO022011","Income Inequality in Beauregard Parish, LA","Annual"
"2020RATIO022013","Income Inequality in Bienville Parish, LA","Annual"
"2020RATIO022015","Income Inequality in Bossier Parish, LA","Annual"
"2020RATIO022017","Income Inequality in Caddo Parish, LA","Annual"
"2020RATIO022019","Income Inequality in Calcasieu Parish, LA","Annual"
"2020RATIO022021","Income Inequality in Caldwell Parish, LA","Annual"
"2020RATIO022023","Income Inequality in Cameron Parish, LA","Annual"
"2020RATIO022025","Income Inequality in Catahoula Parish, LA","Annual"
"2020RATIO022027","Income Inequality in Claiborne Parish, LA","Annual"
"2020RATIO022029","Income Inequality in Concordia Parish, LA","Annual"
"2020RATIO022031","Income Inequality in De Soto Parish, LA","Annual"
"2020RATIO022033","Income Inequality in East Baton Rouge Parish, LA","Annual"
"2020RATIO022035","Income Inequality in East Carroll Parish, LA","Annual"
"2020RATIO022037","Income Inequality in East Feliciana Parish, LA","Annual"
"2020RATIO022039","Income Inequality in Evangeline Parish, LA","Annual"
"2020RATIO022041","Income Inequality in Franklin Parish, LA","Annual"
"2020RATIO022043","Income Inequality in Grant Parish, LA","Annual"
"2020RATIO022045","Income Inequality in Iberia Parish, LA","Annual"
"2020RATIO022047","Income Inequality in Iberville Parish, LA","Annual"
"2020RATIO022049","Income Inequality in Jackson Parish, LA","Annual"
"2020RATIO022051","Income Inequality in Jefferson Parish, LA","Annual"
"2020RATIO022053","Income Inequality in Jefferson Davis Parish, LA","Annual"
"2020RATIO022055","Income Inequality in Lafayette Parish, LA","Annual"
"2020RATIO022057","Income Inequality in Lafourche Parish, LA","Annual"
"2020RATIO022059","Income Inequality in La Salle Parish, LA","Annual"
"2020RATIO022061","Income Inequality in Lincoln Parish, LA","Annual"
"2020RATIO022063","Income Inequality in Livingston Parish, LA","Annual"
"2020RATIO022065","Income Inequality in Madison Parish, LA","Annual"
"2020RATIO022067","Income Inequality in Morehouse Parish, LA","Annual"
"2020RATIO022069","Income Inequality in Natchitoches Parish, LA","Annual"
"2020RATIO022071","Income Inequality in Orleans Parish, LA","Annual"
"2020RATIO022073","Income Inequality in Ouachita Parish, LA","Annual"
"2020RATIO022075","Income Inequality in Plaquemines Parish, LA","Annual"
"2020RATIO022077","Income Inequality in Pointe Coupee Parish, LA","Annual"
"2020RATIO022079","Income Inequality in Rapides Parish, LA","Annual"
"2020RATIO022081","Income Inequality in Red River Parish, LA","Annual"
"2020RATIO022083","Income Inequality in Richland Parish, LA","Annual"
"2020RATIO022085","Income Inequality in Sabine Parish, LA","Annual"
"2020RATIO022087","Income Inequality in St. Bernard Parish, LA","Annual"
"2020RATIO022089","Income Inequality in St. Charles Parish, LA","Annual"
"2020RATIO022091","Income Inequality in St. Helena Parish, LA","Annual"
"2020RATIO022093","Income Inequality in St. James Parish, LA","Annual"
"2020RATIO022095","Income Inequality in St. John the Baptist Parish, LA","Annual"
"2020RATIO022097","Income Inequality in St. Landry Parish, LA","Annual"
"2020RATIO022099","Income Inequality in St. Martin Parish, LA","Annual"
"2020RATIO022101","Income Inequality in St. Mary Parish, LA","Annual"
"2020RATIO022103","Income Inequality in St. Tammany Parish, LA","Annual"
"2020RATIO022105","Income Inequality in Tangipahoa Parish, LA","Annual"
"2020RATIO022107","Income Inequality in Tensas Parish, LA","Annual"
"2020RATIO022109","Income Inequality in Terrebonne Parish, LA","Annual"
"2020RATIO022111","Income Inequality in Union Parish, LA","Annual"
"2020RATIO022113","Income Inequality in Vermilion Parish, LA","Annual"
"2020RATIO022115","Income Inequality in Vernon Parish, LA","Annual"
"2020RATIO022117","Income Inequality in Washington Parish, LA","Annual"
"2020RATIO022119","Income Inequality in Webster Parish, LA","Annual"
"2020RATIO022121","Income Inequality in West Baton Rouge Parish, LA","Annual"
"2020RATIO022123","Income Inequality in West Carroll Parish, LA","Annual"
"2020RATIO022125","Income Inequality in West Feliciana Parish, LA","Annual"
"2020RATIO022127","Income Inequality in Winn Parish, LA","Annual"
"2020RATIO023001","Income Inequality in Androscoggin County, ME","Annual"
"2020RATIO023003","Income Inequality in Aroostook County, ME","Annual"
"2020RATIO023005","Income Inequality in Cumberland County, ME","Annual"
"2020RATIO023007","Income Inequality in Franklin County, ME","Annual"
"2020RATIO023009","Income Inequality in Hancock County, ME","Annual"
"2020RATIO023011","Income Inequality in Kennebec County, ME","Annual"
"2020RATIO023013","Income Inequality in Knox County, ME","Annual"
"2020RATIO023015","Income Inequality in Lincoln County, ME","Annual"
"2020RATIO023017","Income Inequality in Oxford County, ME","Annual"
"2020RATIO023019","Income Inequality in Penobscot County, ME","Annual"
"2020RATIO023021","Income Inequality in Piscataquis County, ME","Annual"
"2020RATIO023023","Income Inequality in Sagadahoc County, ME","Annual"
"2020RATIO023025","Income Inequality in Somerset County, ME","Annual"
"2020RATIO023027","Income Inequality in Waldo County, ME","Annual"
"2020RATIO023029","Income Inequality in Washington County, ME","Annual"
"2020RATIO023031","Income Inequality in York County, ME","Annual"
"2020RATIO024001","Income Inequality in Allegany County, MD","Annual"
"2020RATIO024003","Income Inequality in Anne Arundel County, MD","Annual"
"2020RATIO024005","Income Inequality in Baltimore County, MD","Annual"
"2020RATIO024009","Income Inequality in Calvert County, MD","Annual"
"2020RATIO024011","Income Inequality in Caroline County, MD","Annual"
"2020RATIO024013","Income Inequality in Carroll County, MD","Annual"
"2020RATIO024015","Income Inequality in Cecil County, MD","Annual"
"2020RATIO024017","Income Inequality in Charles County, MD","Annual"
"2020RATIO024019","Income Inequality in Dorchester County, MD","Annual"
"2020RATIO024021","Income Inequality in Frederick County, MD","Annual"
"2020RATIO024023","Income Inequality in Garrett County, MD","Annual"
"2020RATIO024025","Income Inequality in Harford County, MD","Annual"
"2020RATIO024027","Income Inequality in Howard County, MD","Annual"
"2020RATIO024029","Income Inequality in Kent County, MD","Annual"
"2020RATIO024031","Income Inequality in Montgomery County, MD","Annual"
"2020RATIO024033","Income Inequality in Prince George's County, MD","Annual"
"2020RATIO024035","Income Inequality in Queen Anne's County, MD","Annual"
"2020RATIO024037","Income Inequality in St. Mary's County, MD","Annual"
"2020RATIO024039","Income Inequality in Somerset County, MD","Annual"
"2020RATIO024041","Income Inequality in Talbot County, MD","Annual"
"2020RATIO024043","Income Inequality in Washington County, MD","Annual"
"2020RATIO024045","Income Inequality in Wicomico County, MD","Annual"
"2020RATIO024047","Income Inequality in Worcester County, MD","Annual"
"2020RATIO024510","Income Inequality in Baltimore city, MD","Annual"
"2020RATIO025001","Income Inequality in Barnstable County, MA","Annual"
"2020RATIO025003","Income Inequality in Berkshire County, MA","Annual"
"2020RATIO025005","Income Inequality in Bristol County, MA","Annual"
"2020RATIO025007","Income Inequality in Dukes County, MA","Annual"
"2020RATIO025009","Income Inequality in Essex County, MA","Annual"
"2020RATIO025011","Income Inequality in Franklin County, MA","Annual"
"2020RATIO025013","Income Inequality in Hampden County, MA","Annual"
"2020RATIO025015","Income Inequality in Hampshire County, MA","Annual"
"2020RATIO025017","Income Inequality in Middlesex County, MA","Annual"
"2020RATIO025019","Income Inequality in Nantucket County, MA","Annual"
"2020RATIO025021","Income Inequality in Norfolk County, MA","Annual"
"2020RATIO025023","Income Inequality in Plymouth County, MA","Annual"
"2020RATIO025025","Income Inequality in Suffolk County, MA","Annual"
"2020RATIO025027","Income Inequality in Worcester County, MA","Annual"
"2020RATIO026001","Income Inequality in Alcona County, MI","Annual"
"2020RATIO026003","Income Inequality in Alger County, MI","Annual"
"2020RATIO026005","Income Inequality in Allegan County, MI","Annual"
"2020RATIO026007","Income Inequality in Alpena County, MI","Annual"
"2020RATIO026009","Income Inequality in Antrim County, MI","Annual"
"2020RATIO026011","Income Inequality in Arenac County, MI","Annual"
"2020RATIO026013","Income Inequality in Baraga County, MI","Annual"
"2020RATIO026015","Income Inequality in Barry County, MI","Annual"
"2020RATIO026017","Income Inequality in Bay County, MI","Annual"
"2020RATIO026019","Income Inequality in Benzie County, MI","Annual"
"2020RATIO026021","Income Inequality in Berrien County, MI","Annual"
"2020RATIO026023","Income Inequality in Branch County, MI","Annual"
"2020RATIO026025","Income Inequality in Calhoun County, MI","Annual"
"2020RATIO026027","Income Inequality in Cass County, MI","Annual"
"2020RATIO026029","Income Inequality in Charlevoix County, MI","Annual"
"2020RATIO026031","Income Inequality in Cheboygan County, MI","Annual"
"2020RATIO026033","Income Inequality in Chippewa County, MI","Annual"
"2020RATIO026035","Income Inequality in Clare County, MI","Annual"
"2020RATIO026037","Income Inequality in Clinton County, MI","Annual"
"2020RATIO026039","Income Inequality in Crawford County, MI","Annual"
"2020RATIO026041","Income Inequality in Delta County, MI","Annual"
"2020RATIO026043","Income Inequality in Dickinson County, MI","Annual"
"2020RATIO026045","Income Inequality in Eaton County, MI","Annual"
"2020RATIO026047","Income Inequality in Emmet County, MI","Annual"
"2020RATIO026049","Income Inequality in Genesee County, MI","Annual"
"2020RATIO026051","Income Inequality in Gladwin County, MI","Annual"
"2020RATIO026053","Income Inequality in Gogebic County, MI","Annual"
"2020RATIO026055","Income Inequality in Grand Traverse County, MI","Annual"
"2020RATIO026057","Income Inequality in Gratiot County, MI","Annual"
"2020RATIO026059","Income Inequality in Hillsdale County, MI","Annual"
"2020RATIO026061","Income Inequality in Houghton County, MI","Annual"
"2020RATIO026063","Income Inequality in Huron County, MI","Annual"
"2020RATIO026065","Income Inequality in Ingham County, MI","Annual"
"2020RATIO026067","Income Inequality in Ionia County, MI","Annual"
"2020RATIO026069","Income Inequality in Iosco County, MI","Annual"
"2020RATIO026071","Income Inequality in Iron County, MI","Annual"
"2020RATIO026073","Income Inequality in Isabella County, MI","Annual"
"2020RATIO026075","Income Inequality in Jackson County, MI","Annual"
"2020RATIO026077","Income Inequality in Kalamazoo County, MI","Annual"
"2020RATIO026079","Income Inequality in Kalkaska County, MI","Annual"
"2020RATIO026081","Income Inequality in Kent County, MI","Annual"
"2020RATIO026083","Income Inequality in Keweenaw County, MI","Annual"
"2020RATIO026085","Income Inequality in Lake County, MI","Annual"
"2020RATIO026087","Income Inequality in Lapeer County, MI","Annual"
"2020RATIO026089","Income Inequality in Leelanau County, MI","Annual"
"2020RATIO026091","Income Inequality in Lenawee County, MI","Annual"
"2020RATIO026093","Income Inequality in Livingston County, MI","Annual"
"2020RATIO026095","Income Inequality in Luce County, MI","Annual"
"2020RATIO026097","Income Inequality in Mackinac County, MI","Annual"
"2020RATIO026099","Income Inequality in Macomb County, MI","Annual"
"2020RATIO026101","Income Inequality in Manistee County, MI","Annual"
"2020RATIO026103","Income Inequality in Marquette County, MI","Annual"
"2020RATIO026105","Income Inequality in Mason County, MI","Annual"
"2020RATIO026107","Income Inequality in Mecosta County, MI","Annual"
"2020RATIO026109","Income Inequality in Menominee County, MI","Annual"
"2020RATIO026111","Income Inequality in Midland County, MI","Annual"
"2020RATIO026113","Income Inequality in Missaukee County, MI","Annual"
"2020RATIO026115","Income Inequality in Monroe County, MI","Annual"
"2020RATIO026117","Income Inequality in Montcalm County, MI","Annual"
"2020RATIO026119","Income Inequality in Montmorency County, MI","Annual"
"2020RATIO026121","Income Inequality in Muskegon County, MI","Annual"
"2020RATIO026123","Income Inequality in Newaygo County, MI","Annual"
"2020RATIO026125","Income Inequality in Oakland County, MI","Annual"
"2020RATIO026127","Income Inequality in Oceana County, MI","Annual"
"2020RATIO026129","Income Inequality in Ogemaw County, MI","Annual"
"2020RATIO026131","Income Inequality in Ontonagon County, MI","Annual"
"2020RATIO026133","Income Inequality in Osceola County, MI","Annual"
"2020RATIO026135","Income Inequality in Oscoda County, MI","Annual"
"2020RATIO026137","Income Inequality in Otsego County, MI","Annual"
"2020RATIO026139","Income Inequality in Ottawa County, MI","Annual"
"2020RATIO026141","Income Inequality in Presque Isle County, MI","Annual"
"2020RATIO026143","Income Inequality in Roscommon County, MI","Annual"
"2020RATIO026145","Income Inequality in Saginaw County, MI","Annual"
"2020RATIO026147","Income Inequality in St. Clair County, MI","Annual"
"2020RATIO026149","Income Inequality in St. Joseph County, MI","Annual"
"2020RATIO026151","Income Inequality in Sanilac County, MI","Annual"
"2020RATIO026153","Income Inequality in Schoolcraft County, MI","Annual"
"2020RATIO026155","Income Inequality in Shiawassee County, MI","Annual"
"2020RATIO026157","Income Inequality in Tuscola County, MI","Annual"
"2020RATIO026159","Income Inequality in Van Buren County, MI","Annual"
"2020RATIO026161","Income Inequality in Washtenaw County, MI","Annual"
"2020RATIO026163","Income Inequality in Wayne County, MI","Annual"
"2020RATIO026165","Income Inequality in Wexford County, MI","Annual"
"2020RATIO027001","Income Inequality in Aitkin County, MN","Annual"
"2020RATIO027003","Income Inequality in Anoka County, MN","Annual"
"2020RATIO027005","Income Inequality in Becker County, MN","Annual"
"2020RATIO027007","Income Inequality in Beltrami County, MN","Annual"
"2020RATIO027009","Income Inequality in Benton County, MN","Annual"
"2020RATIO027011","Income Inequality in Big Stone County, MN","Annual"
"2020RATIO027013","Income Inequality in Blue Earth County, MN","Annual"
"2020RATIO027015","Income Inequality in Brown County, MN","Annual"
"2020RATIO027017","Income Inequality in Carlton County, MN","Annual"
"2020RATIO027019","Income Inequality in Carver County, MN","Annual"
"2020RATIO027021","Income Inequality in Cass County, MN","Annual"
"2020RATIO027023","Income Inequality in Chippewa County, MN","Annual"
"2020RATIO027025","Income Inequality in Chisago County, MN","Annual"
"2020RATIO027027","Income Inequality in Clay County, MN","Annual"
"2020RATIO027029","Income Inequality in Clearwater County, MN","Annual"
"2020RATIO027031","Income Inequality in Cook County, MN","Annual"
"2020RATIO027033","Income Inequality in Cottonwood County, MN","Annual"
"2020RATIO027035","Income Inequality in Crow Wing County, MN","Annual"
"2020RATIO027037","Income Inequality in Dakota County, MN","Annual"
"2020RATIO027039","Income Inequality in Dodge County, MN","Annual"
"2020RATIO027041","Income Inequality in Douglas County, MN","Annual"
"2020RATIO027043","Income Inequality in Faribault County, MN","Annual"
"2020RATIO027045","Income Inequality in Fillmore County, MN","Annual"
"2020RATIO027047","Income Inequality in Freeborn County, MN","Annual"
"2020RATIO027049","Income Inequality in Goodhue County, MN","Annual"
"2020RATIO027051","Income Inequality in Grant County, MN","Annual"
"2020RATIO027053","Income Inequality in Hennepin County, MN","Annual"
"2020RATIO027055","Income Inequality in Houston County, MN","Annual"
"2020RATIO027057","Income Inequality in Hubbard County, MN","Annual"
"2020RATIO027059","Income Inequality in Isanti County, MN","Annual"
"2020RATIO027061","Income Inequality in Itasca County, MN","Annual"
"2020RATIO027063","Income Inequality in Jackson County, MN","Annual"
"2020RATIO027065","Income Inequality in Kanabec County, MN","Annual"
"2020RATIO027067","Income Inequality in Kandiyohi County, MN","Annual"
