"id","title","frequency"
"CHECP040000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CHECP040000GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","M"
"CHECP040000GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Q"
"CHECP040000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CHECP040000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Q"
"CHECP040000IXNBM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","M"
"CHECP040000IXNBQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","Q"
"CHECP040000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CHECP040000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","Q"
"CHECP040100GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Actual Rentals for Housing: Total for Switzerland","M"
"CHECP040100GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Actual Rentals for Housing: Total for Switzerland","Q"
"CHECP040100GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","M"
"CHECP040100GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Q"
"CHECP040100IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","M"
"CHECP040100IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","Q"
"CHECP040300GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Maintenance and Repairs of the Dwellings: Total for Switzerland","M"
"CHECP040300GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Maintenance and Repairs of the Dwellings: Total for Switzerland","Q"
"CHECP040300GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","M"
"CHECP040300GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Q"
"CHECP040300IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","M"
"CHECP040300IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","Q"
"CHECP040400GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Water Supply and Miscellaneous Services Relating to the Dwelling: Total for Switzerland","M"
"CHECP040400GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Water Supply and Miscellaneous Services Relating to the Dwelling: Total for Switzerland","Q"
"CHECP040400GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","M"
"CHECP040400GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","Q"
"CHECP040400IXOBM","Consumer Price Index: Housing, water, electricity, gas and other fuels (COICOP 04): Water supply and miscellaneous services relating to the dwelling: Total for Switzerland","M"
"CHECP040400IXOBQ","Consumer Price Index: Housing, water, electricity, gas and other fuels (COICOP 04): Water supply and miscellaneous services relating to the dwelling: Total for Switzerland","Q"
"CHECP040500GPM","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Electricity, Gas and Other Fuels: Total for Switzerland","M"
"CHECP040500GPQ","Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Electricity, Gas and Other Fuels: Total for Switzerland","Q"
"CHECP040500GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","M"
"CHECP040500GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Q"
"CHECP040500IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","M"
"CHECP040500IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","Q"
"CHECP050000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CHECP050000GPM","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","M"
"CHECP050000GPQ","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Q"
"CHECP050000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CHECP050000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Q"
"CHECP050000IXNBM","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","M"
"CHECP050000IXNBQ","Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","Q"
"CHECP050000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CHECP050000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","Q"
"CHECP060000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","M"
"CHECP060000GPM","Consumer Price Index: Health (COICOP 06): Total for Switzerland","M"
"CHECP060000GPQ","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Q"
"CHECP060000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","M"
"CHECP060000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Q"
"CHECP060000IXNBM","Consumer Price Index: Health (COICOP 06): Total for Switzerland","M"
"CHECP060000IXNBQ","Consumer Price Index: Health (COICOP 06): Total for Switzerland","Q"
"CHECP060000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","M"
"CHECP060000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","Q"
"CHECP070000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","M"
"CHECP070000GPM","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","M"
"CHECP070000GPQ","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Q"
"CHECP070000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","M"
"CHECP070000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Q"
"CHECP070000IXNBM","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","M"
"CHECP070000IXNBQ","Consumer Price Index: Transport (COICOP 07): Total for Switzerland","Q"
"CHECP070000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","M"
"CHECP070000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","Q"
"CHECP080000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","M"
"CHECP080000GPM","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","M"
"CHECP080000GPQ","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Q"
"CHECP080000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","M"
"CHECP080000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Q"
"CHECP080000IXNBM","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","M"
"CHECP080000IXNBQ","Consumer Price Index: Communication (COICOP 08): Total for Switzerland","Q"
"CHECP080000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","M"
"CHECP080000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","Q"
"CHECP090000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","M"
"CHECP090000GPM","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","M"
"CHECP090000GPQ","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Q"
"CHECP090000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","M"
"CHECP090000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Q"
"CHECP090000IXNBM","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","M"
"CHECP090000IXNBQ","Consumer Price Index: Recreation and Culture (COICOP 09): Total for Switzerland","Q"
"CHECP090000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","M"
"CHECP090000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","Q"
"CHECP100000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","M"
"CHECP100000GPM","Consumer Price Index: Education (COICOP 10): Total for Switzerland","M"
"CHECP100000GPQ","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Q"
"CHECP100000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","M"
"CHECP100000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Q"
"CHECP100000IXNBM","Consumer Price Index: Education (COICOP 10): Total for Switzerland","M"
"CHECP100000IXNBQ","Consumer Price Index: Education (COICOP 10): Total for Switzerland","Q"
"CHECP100000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","M"
"CHECP100000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","Q"
"CHECP110000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","M"
"CHECP110000GPM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","M"
"CHECP110000GPQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Q"
"CHECP110000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","M"
"CHECP110000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Q"
"CHECP110000IXNBM","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","M"
"CHECP110000IXNBQ","Consumer Price Index: Restaurants and Hotels (COICOP 11): Total for Switzerland","Q"
"CHECP110000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","M"
"CHECP110000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","Q"
"CHECP120000CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","M"
"CHECP120000GPM","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","M"
"CHECP120000GPQ","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Q"
"CHECP120000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","M"
"CHECP120000GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Q"
"CHECP120000IXNBM","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","M"
"CHECP120000IXNBQ","Consumer Price Index: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","Q"
"CHECP120000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","M"
"CHECP120000IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","Q"
"CHECPALTT01CTGYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","M"
"CHECPALTT01IXNBM","Consumer Price Index: All Items: Total for Switzerland","M"
"CHECPALTT01IXNBQ","Consumer Price Index: All Items: Total for Switzerland","Q"
"CHECPGRGO01GPM","Consumer Price Index: OECD Groups: Goods: Total for Switzerland","M"
"CHECPGRGO01GPQ","Consumer Price Index: OECD Groups: Goods: Total for Switzerland","Q"
"CHECPGRGO01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Switzerland","M"
"CHECPGRGO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Switzerland","Q"
"CHECPGRGO01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Switzerland","M"
"CHECPGRGO01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Goods for Switzerland","Q"
"CHECPGRHO01GPM","Consumer Price Index: OECD Groups: Housing: Total for Switzerland","M"
"CHECPGRHO01GPQ","Consumer Price Index: OECD Groups: Housing: Total for Switzerland","Q"
"CHECPGRHO01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","M"
"CHECPGRHO01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Q"
"CHECPGRHO01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","M"
"CHECPGRHO01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing for Switzerland","Q"
"CHECPGRLH01GPM","Consumer Price Index: OECD Groups: Services Less Housing: Total for Switzerland","M"
"CHECPGRLH01GPQ","Consumer Price Index: OECD Groups: Services Less Housing: Total for Switzerland","Q"
"CHECPGRLH01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","M"
"CHECPGRLH01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Q"
"CHECPGRLH01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","M"
"CHECPGRLH01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services Less Housing for Switzerland","Q"
"CHECPGRSE01GPM","Consumer Price Index: OECD Groups: Services: Total for Switzerland","M"
"CHECPGRSE01GPQ","Consumer Price Index: OECD Groups: Services: Total for Switzerland","Q"
"CHECPGRSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","M"
"CHECPGRSE01GYQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Q"
"CHECPGRSE01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","M"
"CHECPGRSE01IXOBQ","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","Q"
"CHECPHP0100GPM","Consumer Price Index: Harmonized Prices: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","M"
"CHECPHP0100GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","M"
"CHECPHP0100IXEBM","Consumer Price Index: Harmonized Prices: Food and Non-Alcoholic Beverages (COICOP 01): Total for Switzerland","M"
"CHECPHP0100IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Food and Non-Alcoholic Beverages for Switzerland","M"
"CHECPHP0200GPM","Consumer Price Index: Harmonized Prices: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","M"
"CHECPHP0200GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CHECPHP0200IXEBM","Consumer Price Index: Harmonized Prices: Alcoholic Beverages, Tobacco and Narcotics (COICOP 02): Total for Switzerland","M"
"CHECPHP0200IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Alcoholic Beverages, Tobacco and Narcotics for Switzerland","M"
"CHECPHP0300GPM","Consumer Price Index: Harmonized Prices: Clothing and Footwear (COICOP 03): Total for Switzerland","M"
"CHECPHP0300GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","M"
"CHECPHP0300IXEBM","Consumer Price Index: Harmonized Prices: Clothing and Footwear (COICOP 03): Total for Switzerland","M"
"CHECPHP0300IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Clothing and Footwear for Switzerland","M"
"CHECPHP0400GPM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","M"
"CHECPHP0400GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CHECPHP0400IXEBM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Total for Switzerland","M"
"CHECPHP0400IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Housing, Water, Electricity, Gas and Other Fuels for Switzerland","M"
"CHECPHP0401GPM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Actual Rentals for Housing for Switzerland","M"
"CHECPHP0401GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","M"
"CHECPHP0401IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Actual Rentals for Housing for Switzerland","M"
"CHECPHP0403GPM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Maintenance and Repairs of the Dwellings for Switzerland","M"
"CHECPHP0403GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","M"
"CHECPHP0403IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Maintenance and Repair of the Dwelling for Switzerland","M"
"CHECPHP0404GPM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","M"
"CHECPHP0404GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","M"
"CHECPHP0404IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Water Supply and Miscellaneous Services Relating to the Dwelling for Switzerland","M"
"CHECPHP0405GPM","Consumer Price Index: Harmonized Prices: Housing, Water, Electricity, Gas and Other Fuels (COICOP 04): Electricity, Gas and Other Fuels for Switzerland","M"
"CHECPHP0405GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","M"
"CHECPHP0405IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Electricity, Gas and Other Fuels for Switzerland","M"
"CHECPHP0500GPM","Consumer Price Index: Harmonized Prices: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","M"
"CHECPHP0500GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CHECPHP0500IXEBM","Consumer Price Index: Harmonized Prices: Furnishings, Household Equipment and Routine Household Maintenance (COICOP 05): Total for Switzerland","M"
"CHECPHP0500IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Furnishings, Household Equipment and Routine Household Maintenance for Switzerland","M"
"CHECPHP0600GPM","Consumer Price Index: Harmonized Prices: Health (COICOP 06): Total for Switzerland","M"
"CHECPHP0600GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","M"
"CHECPHP0600IXEBM","Consumer Price Index: Harmonized Prices: Health (COICOP 06): Total for Switzerland","M"
"CHECPHP0600IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Health for Switzerland","M"
"CHECPHP0700GPM","Consumer Price Index: Harmonized Prices: Transport (COICOP 07): Total for Switzerland","M"
"CHECPHP0700GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","M"
"CHECPHP0700IXEBM","Consumer Price Index: Harmonized Prices: Transport (COICOP 07): Total for Switzerland","M"
"CHECPHP0700IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Transport for Switzerland","M"
"CHECPHP0702GPM","Consumer Price Index: Harmonized Prices: Transport (COICOP 07): Fuels and Lubricants for Personal Transport Equipment for Switzerland","M"
"CHECPHP0702GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Fuels and Lubricants for Personal Transport Equipment for Switzerland","M"
"CHECPHP0702IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Fuels and Lubricants for Personal Transport Equipment for Switzerland","M"
"CHECPHP0800GPM","Consumer Price Index: Harmonized Prices: Communication (COICOP 08): Total for Switzerland","M"
"CHECPHP0800GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","M"
"CHECPHP0800IXEBM","Consumer Price Index: Harmonized Prices: Communication (COICOP 08): Total for Switzerland","M"
"CHECPHP0800IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Communication for Switzerland","M"
"CHECPHP0900GPM","Consumer Price Index: Harmonized Prices: Recreation and Culture (COICOP 09): Total for Switzerland","M"
"CHECPHP0900GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","M"
"CHECPHP0900IXEBM","Consumer Price Index: Harmonized Prices: Recreation and Culture (COICOP 09): Total for Switzerland","M"
"CHECPHP0900IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Recreation and Culture for Switzerland","M"
"CHECPHP1000GPM","Consumer Price Index: Harmonized Prices: Education (COICOP 10): Total for Switzerland","M"
"CHECPHP1000GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","M"
"CHECPHP1000IXEBM","Consumer Price Index: Harmonized Prices: Education (COICOP 10): Total for Switzerland","M"
"CHECPHP1000IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Education for Switzerland","M"
"CHECPHP1100GPM","Consumer Price Index: Harmonized Prices: Restaurants and Hotels (COICOP 11): Total for Switzerland","M"
"CHECPHP1100GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","M"
"CHECPHP1100IXEBM","Consumer Price Index: Harmonized Prices: Restaurants and Hotels (COICOP 11): Total for Switzerland","M"
"CHECPHP1100IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Restaurants and Hotels for Switzerland","M"
"CHECPHP1200GPM","Consumer Price Index: Harmonized Prices: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","M"
"CHECPHP1200GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","M"
"CHECPHP1200IXEBM","Consumer Price Index: Harmonized Prices: Miscellaneous Goods and Services (COICOP 12): Total for Switzerland","M"
"CHECPHP1200IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Miscellaneous Goods and Services for Switzerland","M"
"CHECPHPEN01GPM","Consumer Price Index: Harmonized Prices: Energy: Total for Switzerland","M"
"CHECPHPEN01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","M"
"CHECPHPEN01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Energy for Switzerland","M"
"CHECPHPLA01GPM","Consumer Price Index: Harmonized Prices: All Items Less Food, Energy, Tobacco, Alcohol: Total for Switzerland","M"
"CHECPHPLA01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Overall Index Excluding Energy, Food, Alcohol and Tobacco for Switzerland","M"
"CHECPHPLA01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Overall Index Excluding Energy, Food, Alcohol and Tobacco for Switzerland","M"
"CHECPHPSE01GPM","Consumer Price Index: Harmonized Prices: Services: Total for Switzerland","M"
"CHECPHPSE01GYM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","M"
"CHECPHPSE01IXOBM","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Services for Switzerland","M"
"CHECPHPTT01IXEBM","Consumer Price Index: Harmonized Prices: All Items: Total for Switzerland","M"
"CHECPIALLAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","A"
"CHECPIALLMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","M"
"CHECPIALLQINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: Total for Switzerland","Q"
"CHECPIBLS","Consumer Price Index in Switzerland (DISCONTINUED)","A"
"CHECPICORAINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","A"
"CHECPICORMINMEI","Consumer Price Indices (CPIs, HICPs), COICOP 1999: Consumer Price Index: All Items Non-Food Non-Energy for Switzerland","M"
