"id","title","frequency"
"BELPROINDAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Belgium","Annual"
"BELPROINDMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Belgium","Monthly"
"BELPROINDQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Industry (Except Construction) for Belgium","Quarterly"
"BELPROMANAISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Belgium","Annual"
"BELPROMANMISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Belgium","Monthly"
"BELPROMANQISMEI","Production, Sales, Work Started and Orders: Production Volume: Economic Activity: Manufacturing for Belgium","Quarterly"
"BELREC","OECD based Recession Indicators for Belgium from the Period following the Peak through the Trough (DISCONTINUED)","Monthly"
"BELRECD","OECD based Recession Indicators for Belgium from the Period following the Peak through the Trough (DISCONTINUED)","Daily"
"BELRECDM","OECD based Recession Indicators for Belgium from the Peak through the Trough (DISCONTINUED)","Daily"
"BELRECDP","OECD based Recession Indicators for Belgium from the Peak through the Period preceding the Trough (DISCONTINUED)","Daily"
"BELRECM","OECD based Recession Indicators for Belgium from the Peak through the Trough (DISCONTINUED)","Monthly"
"BELRECP","OECD based Recession Indicators for Belgium from the Peak through the Period preceding the Trough (DISCONTINUED)","Monthly"
"BELSACRAISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Belgium","Annual"
"BELSACRMISMEI","Production, Sales, Work Started and Orders: Passenger Car Registrations: Economic Activity: Wholesale and Retail Trade and Repair of Motor Vehicles and Motorcycles for Belgium","Monthly"
"BELSACRQISMEI","Sales: Retail Trade: Car Registration: Passenger Cars for Belgium","Quarterly"
"BELSARTAISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Belgium","Annual"
"BELSARTMISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Belgium","Monthly"
"BELSARTQISMEI","Production, Sales, Work Started and Orders: Retail Trade Volume: Economic Activity: Retail Trade, Except of Motor Vehicles and Motorcycles for Belgium","Quarterly"
"BELULCBXAAPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Belgium (DISCONTINUED)","Annual"
"BELULCBXAQPNMEI","Benchmarked Unit Labor Costs - Business Sector (Excluding Agriculture) for Belgium (DISCONTINUED)","Quarterly"
"BELULCCONAPNMEI","Benchmarked Unit Labor Costs - Construction for Belgium (DISCONTINUED)","Annual"
"BELULCCONQPNMEI","Benchmarked Unit Labor Costs - Construction for Belgium (DISCONTINUED)","Quarterly"
"BELULCFBSAPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Belgium (DISCONTINUED)","Annual"
"BELULCFBSQPNMEI","Benchmarked Unit Labor Costs - Financial and Business Services for Belgium (DISCONTINUED)","Quarterly"
"BELULCINDAPNMEI","Benchmarked Unit Labor Costs - Industry for Belgium (DISCONTINUED)","Annual"
"BELULCINDQPNMEI","Benchmarked Unit Labor Costs - Industry for Belgium (DISCONTINUED)","Quarterly"
"BELULCMANAPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Belgium (DISCONTINUED)","Annual"
"BELULCMANQPNMEI","Benchmarked Unit Labor Costs - Manufacturing for Belgium (DISCONTINUED)","Quarterly"
"BELULCMSAPNMEI","Benchmarked Unit Labor Costs - Market Services for Belgium (DISCONTINUED)","Annual"
"BELULCMSQPNMEI","Benchmarked Unit Labor Costs - Market Services for Belgium (DISCONTINUED)","Quarterly"
"BELULCTOTAPNMEI","Benchmarked Unit Labor Costs - Total for Belgium (DISCONTINUED)","Annual"
"BELULCTOTQPNMEI","Benchmarked Unit Labor Costs - Total for Belgium (DISCONTINUED)","Quarterly"
"BELULCTTCAPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Belgium (DISCONTINUED)","Annual"
"BELULCTTCQPNMEI","Benchmarked Unit Labor Costs - Trade, Transport and Communication for Belgium (DISCONTINUED)","Quarterly"
"BELURFEMADSMEI","Unemployment Level: Survey-Based (Females) in Belgium (DISCONTINUED)","Annual"
"BELURFEMQDSMEI","Unemployment Level: Survey-Based (Females) in Belgium (DISCONTINUED)","Quarterly"
"BELURHARMADSMEI","Harmonized Unemployment Rate: All Persons for Belgium (DISCONTINUED)","Annual"
"BELURHARMMDSMEI","Harmonized Unemployment Rate: All Persons for Belgium (DISCONTINUED)","Monthly"
"BELURHARMQDSMEI","Harmonized Unemployment Rate: All Persons for Belgium (DISCONTINUED)","Quarterly"
"BELURMALEADSMEI","Unemployment Level: Survey-Based (Males) in Belgium (DISCONTINUED)","Annual"
"BELURMALEQDSMEI","Unemployment Level: Survey-Based (Males) in Belgium (DISCONTINUED)","Quarterly"
"BELURTOTADSMEI","Unemployment Level: Survey-Based (All Persons) in Belgium (DISCONTINUED)","Annual"
"BELURTOTQDSMEI","Unemployment Level: Survey-Based (All Persons) in Belgium (DISCONTINUED)","Quarterly"
"BNEMFT01KRQ460S","Business Tendency Surveys for Non-Manufacturing: Employment: Future Tendency: National Indicator for the Republic of Korea (DISCONTINUED)","Quarterly"
"BOGZ1FV364090085A","General Government Defined Contribution Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BOGZ1FV364090085Q","General Government Defined Contribution Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Quarterly"
"BOGZ1FV364190345A","General Government Defined Benefit Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BOGZ1FV364190345Q","General Government Defined Benefit Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Quarterly"
"BOGZ1FV574090085A","Private Defined Contribution Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BOGZ1FV574090085Q","Private Defined Contribution Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Quarterly"
"BOGZ1FV574190305A","Private Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BOGZ1FV574190305Q","Private Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Quarterly"
"BOGZ1FV574190345A","Private Defined Benefit Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BOGZ1FV574190345Q","Private Defined Benefit Pension Funds; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Quarterly"
"BOGZ1FV594190385A","Pension Funds, Including Social Security; Changes in Entitlements Due to Other Changes in Volume (OECD), Other Changes in Volume","Annual"
"BPBLIN01ATA636N","Current Account Balance: Total Income for Austria (DISCONTINUED)","Annual"
"BPBLIN01ATA636S","Current Account Balance: Total Income for Austria (DISCONTINUED)","Annual"
"BPBLIN01ATA637S","Current Account Balance: Total Income for Austria (DISCONTINUED)","Annual"
"BPBLIN01ATQ636N","Current Account Balance: Total Income for Austria (DISCONTINUED)","Quarterly"
"BPBLIN01ATQ636S","Current Account Balance: Total Income for Austria (DISCONTINUED)","Quarterly"
"BPBLIN01ATQ637S","Current Account Balance: Total Income for Austria (DISCONTINUED)","Quarterly"
"BPBLIN01AUA636N","Current Account Balance: Total Income for Australia (DISCONTINUED)","Annual"
"BPBLIN01AUA636S","Current Account Balance: Total Income for Australia (DISCONTINUED)","Annual"
"BPBLIN01AUA637S","Current Account Balance: Total Income for Australia (DISCONTINUED)","Annual"
"BPBLIN01AUQ636N","Current Account Balance: Total Income for Australia (DISCONTINUED)","Quarterly"
"BPBLIN01AUQ636S","Current Account Balance: Total Income for Australia (DISCONTINUED)","Quarterly"
"BPBLIN01AUQ637S","Current Account Balance: Total Income for Australia (DISCONTINUED)","Quarterly"
"BPBLIN01BEA636N","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Annual"
"BPBLIN01BEA636S","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Annual"
"BPBLIN01BEA637S","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Annual"
"BPBLIN01BEQ636N","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Quarterly"
"BPBLIN01BEQ636S","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Quarterly"
"BPBLIN01BEQ637S","Current Account Balance: Total Income for Belgium (DISCONTINUED)","Quarterly"
"BPBLIN01BRA637N","Current Account Balance: Total Income for Brazil (DISCONTINUED)","Annual"
"BPBLIN01BRA637S","Current Account Balance: Total Income for Brazil (DISCONTINUED)","Annual"
"BPBLIN01BRQ637N","Current Account Balance: Total Income for Brazil (DISCONTINUED)","Quarterly"
"BPBLIN01BRQ637S","Current Account Balance: Total Income for Brazil (DISCONTINUED)","Quarterly"
"BPBLIN01CAA636N","Current Account Balance: Total Income for Canada (DISCONTINUED)","Annual"
"BPBLIN01CAA636S","Current Account Balance: Total Income for Canada (DISCONTINUED)","Annual"
"BPBLIN01CAA637N","Current Account Balance: Total Income for Canada (DISCONTINUED)","Annual"
"BPBLIN01CAA637S","Current Account Balance: Total Income for Canada (DISCONTINUED)","Annual"
"BPBLIN01CAQ636N","Current Account Balance: Total Income for Canada (DISCONTINUED)","Quarterly"
"BPBLIN01CAQ636S","Current Account Balance: Total Income for Canada (DISCONTINUED)","Quarterly"
"BPBLIN01CAQ637N","Current Account Balance: Total Income for Canada (DISCONTINUED)","Quarterly"
"BPBLIN01CAQ637S","Current Account Balance: Total Income for Canada (DISCONTINUED)","Quarterly"
"BPBLIN01CHA636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHA636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHA637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Annual"
"BPBLIN01CHQ636N","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHQ636S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CHQ637S","Current Account Balance: Total Income for Switzerland (DISCONTINUED)","Quarterly"
"BPBLIN01CLA637N","Current Account Balance: Total Income for Chile (DISCONTINUED)","Annual"
"BPBLIN01CLA637S","Current Account Balance: Total Income for Chile (DISCONTINUED)","Annual"
"BPBLIN01CLQ637N","Current Account Balance: Total Income for Chile (DISCONTINUED)","Quarterly"
"BPBLIN01CLQ637S","Current Account Balance: Total Income for Chile (DISCONTINUED)","Quarterly"
"BPBLIN01CNA637N","Current Account Balance: Total Income for China (DISCONTINUED)","Annual"
"BPBLIN01CNA637S","Current Account Balance: Total Income for China (DISCONTINUED)","Annual"
"BPBLIN01CNQ637N","Current Account Balance: Total Income for China (DISCONTINUED)","Quarterly"
"BPBLIN01CNQ637S","Current Account Balance: Total Income for China (DISCONTINUED)","Quarterly"
"BPBLIN01CZA636N","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Annual"
"BPBLIN01CZA636S","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Annual"
"BPBLIN01CZA637S","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Annual"
"BPBLIN01CZQ636N","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLIN01CZQ636S","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLIN01CZQ637S","Current Account Balance: Total Income for the Czech Republic (DISCONTINUED)","Quarterly"
"BPBLIN01DEA636N","Current Account Balance: Total Income for Germany (DISCONTINUED)","Annual"
"BPBLIN01DEA636S","Current Account Balance: Total Income for Germany (DISCONTINUED)","Annual"
"BPBLIN01DEA637S","Current Account Balance: Total Income for Germany (DISCONTINUED)","Annual"
"BPBLIN01DEQ636N","Current Account Balance: Total Income for Germany (DISCONTINUED)","Quarterly"
"BPBLIN01DEQ636S","Current Account Balance: Total Income for Germany (DISCONTINUED)","Quarterly"
"BPBLIN01DEQ637S","Current Account Balance: Total Income for Germany (DISCONTINUED)","Quarterly"
"BPBLIN01DKA636N","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Annual"
"BPBLIN01DKA636S","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Annual"
"BPBLIN01DKA637S","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Annual"
"BPBLIN01DKQ636N","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Quarterly"
"BPBLIN01DKQ636S","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Quarterly"
"BPBLIN01DKQ637S","Current Account Balance: Total Income for Denmark (DISCONTINUED)","Quarterly"
"BPBLIN01EEA636N","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Annual"
"BPBLIN01EEA636S","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Annual"
"BPBLIN01EEA637S","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Annual"
"BPBLIN01EEQ636N","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Quarterly"
"BPBLIN01EEQ636S","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Quarterly"
"BPBLIN01EEQ637S","Current Account Balance: Total Income for Estonia (DISCONTINUED)","Quarterly"
"BPBLIN01ESA636N","Current Account Balance: Total Income for Spain (DISCONTINUED)","Annual"
"BPBLIN01ESA636S","Current Account Balance: Total Income for Spain (DISCONTINUED)","Annual"
"BPBLIN01ESA637S","Current Account Balance: Total Income for Spain (DISCONTINUED)","Annual"
"BPBLIN01ESQ636N","Current Account Balance: Total Income for Spain (DISCONTINUED)","Quarterly"
"BPBLIN01ESQ636S","Current Account Balance: Total Income for Spain (DISCONTINUED)","Quarterly"
"BPBLIN01ESQ637S","Current Account Balance: Total Income for Spain (DISCONTINUED)","Quarterly"
"BPBLIN01EZA636N","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Annual"
"BPBLIN01EZA636S","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Annual"
"BPBLIN01EZA637S","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Annual"
"BPBLIN01EZQ636N","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLIN01EZQ636S","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLIN01EZQ637S","Current Account Balance: Total Income for the Euro Area (DISCONTINUED)","Quarterly"
"BPBLIN01FIA636N","Current Account Balance: Total Income for Finland (DISCONTINUED)","Annual"
"BPBLIN01FIA636S","Current Account Balance: Total Income for Finland (DISCONTINUED)","Annual"
"BPBLIN01FIA637S","Current Account Balance: Total Income for Finland (DISCONTINUED)","Annual"
"BPBLIN01FIQ636N","Current Account Balance: Total Income for Finland (DISCONTINUED)","Quarterly"
"BPBLIN01FIQ636S","Current Account Balance: Total Income for Finland (DISCONTINUED)","Quarterly"
"BPBLIN01FIQ637S","Current Account Balance: Total Income for Finland (DISCONTINUED)","Quarterly"
"BPBLIN01FRA636N","Current Account Balance: Total Income for France (DISCONTINUED)","Annual"
"BPBLIN01FRA636S","Current Account Balance: Total Income for France (DISCONTINUED)","Annual"
"BPBLIN01FRA637S","Current Account Balance: Total Income for France (DISCONTINUED)","Annual"
"BPBLIN01FRQ636N","Current Account Balance: Total Income for France (DISCONTINUED)","Quarterly"
"BPBLIN01FRQ636S","Current Account Balance: Total Income for France (DISCONTINUED)","Quarterly"
"BPBLIN01FRQ637S","Current Account Balance: Total Income for France (DISCONTINUED)","Quarterly"
"BPBLIN01GBA636N","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Annual"
"BPBLIN01GBA636S","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Annual"
"BPBLIN01GBA637S","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Annual"
"BPBLIN01GBQ636N","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Quarterly"
"BPBLIN01GBQ636S","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Quarterly"
"BPBLIN01GBQ637S","Current Account Balance: Total Income for the United Kingdom (DISCONTINUED)","Quarterly"
"BPBLIN01GRA636N","Current Account Balance: Total Income for Greece (DISCONTINUED)","Annual"
"BPBLIN01GRA636S","Current Account Balance: Total Income for Greece (DISCONTINUED)","Annual"
"BPBLIN01GRA637S","Current Account Balance: Total Income for Greece (DISCONTINUED)","Annual"
"BPBLIN01GRQ636N","Current Account Balance: Total Income for Greece (DISCONTINUED)","Quarterly"
"BPBLIN01GRQ636S","Current Account Balance: Total Income for Greece (DISCONTINUED)","Quarterly"
"BPBLIN01GRQ637S","Current Account Balance: Total Income for Greece (DISCONTINUED)","Quarterly"
"BPBLIN01HUA636N","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Annual"
"BPBLIN01HUA636S","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Annual"
"BPBLIN01HUA637N","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Annual"
"BPBLIN01HUA637S","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Annual"
"BPBLIN01HUQ636N","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Quarterly"
"BPBLIN01HUQ636S","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Quarterly"
"BPBLIN01HUQ637N","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Quarterly"
"BPBLIN01HUQ637S","Current Account Balance: Total Income for Hungary (DISCONTINUED)","Quarterly"
"BPBLIN01IDA637N","Current Account Balance: Total Income for Indonesia (DISCONTINUED)","Annual"
"BPBLIN01IDA637S","Current Account Balance: Total Income for Indonesia (DISCONTINUED)","Annual"
"BPBLIN01IDQ637N","Current Account Balance: Total Income for Indonesia (DISCONTINUED)","Quarterly"
"BPBLIN01IDQ637S","Current Account Balance: Total Income for Indonesia (DISCONTINUED)","Quarterly"
"BPBLIN01IEA636N","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Annual"
"BPBLIN01IEA636S","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Annual"
"BPBLIN01IEA637S","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Annual"
"BPBLIN01IEQ636N","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Quarterly"
"BPBLIN01IEQ636S","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Quarterly"
"BPBLIN01IEQ637S","Current Account Balance: Total Income for Ireland (DISCONTINUED)","Quarterly"
"BPBLIN01ILA637N","Current Account Balance: Total Income for Israel (DISCONTINUED)","Annual"
"BPBLIN01ILA637S","Current Account Balance: Total Income for Israel (DISCONTINUED)","Annual"
"BPBLIN01ILQ637N","Current Account Balance: Total Income for Israel (DISCONTINUED)","Quarterly"
"BPBLIN01ILQ637S","Current Account Balance: Total Income for Israel (DISCONTINUED)","Quarterly"
"BPBLIN01INA636N","Current Account Balance: Total Income for India (DISCONTINUED)","Annual"
"BPBLIN01INA637N","Current Account Balance: Total Income for India (DISCONTINUED)","Annual"
"BPBLIN01INA637S","Current Account Balance: Total Income for India (DISCONTINUED)","Annual"
"BPBLIN01INQ636N","Current Account Balance: Total Income for India (DISCONTINUED)","Quarterly"
"BPBLIN01INQ637N","Current Account Balance: Total Income for India (DISCONTINUED)","Quarterly"
"BPBLIN01INQ637S","Current Account Balance: Total Income for India (DISCONTINUED)","Quarterly"
"BPBLIN01ISA636N","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Annual"
"BPBLIN01ISA636S","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Annual"
"BPBLIN01ISA637S","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Annual"
"BPBLIN01ISQ636N","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Quarterly"
"BPBLIN01ISQ636S","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Quarterly"
"BPBLIN01ISQ637S","Current Account Balance: Total Income for Iceland (DISCONTINUED)","Quarterly"
"BPBLIN01ITA636N","Current Account Balance: Total Income for Italy (DISCONTINUED)","Annual"
"BPBLIN01ITA636S","Current Account Balance: Total Income for Italy (DISCONTINUED)","Annual"
"BPBLIN01ITA637S","Current Account Balance: Total Income for Italy (DISCONTINUED)","Annual"
"BPBLIN01ITQ636N","Current Account Balance: Total Income for Italy (DISCONTINUED)","Quarterly"
"BPBLIN01ITQ636S","Current Account Balance: Total Income for Italy (DISCONTINUED)","Quarterly"
"BPBLIN01ITQ637S","Current Account Balance: Total Income for Italy (DISCONTINUED)","Quarterly"
"BPBLIN01JPA636N","Current Account Balance: Total Income for Japan (DISCONTINUED)","Annual"
"BPBLIN01JPA636S","Current Account Balance: Total Income for Japan (DISCONTINUED)","Annual"
"BPBLIN01JPA637S","Current Account Balance: Total Income for Japan (DISCONTINUED)","Annual"
"BPBLIN01JPQ636N","Current Account Balance: Total Income for Japan (DISCONTINUED)","Quarterly"
"BPBLIN01JPQ636S","Current Account Balance: Total Income for Japan (DISCONTINUED)","Quarterly"
"BPBLIN01JPQ637S","Current Account Balance: Total Income for Japan (DISCONTINUED)","Quarterly"
"BPBLIN01KRA637N","Current Account Balance: Total Income for the Republic of Korea (DISCONTINUED)","Annual"
"BPBLIN01KRA637S","Current Account Balance: Total Income for the Republic of Korea (DISCONTINUED)","Annual"
"BPBLIN01KRQ637N","Current Account Balance: Total Income for the Republic of Korea (DISCONTINUED)","Quarterly"
"BPBLIN01KRQ637S","Current Account Balance: Total Income for the Republic of Korea (DISCONTINUED)","Quarterly"
"BPBLIN01LUA636N","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Annual"
"BPBLIN01LUA636S","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Annual"
"BPBLIN01LUA637S","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Annual"
"BPBLIN01LUQ636N","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Quarterly"
"BPBLIN01LUQ636S","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Quarterly"
"BPBLIN01LUQ637S","Current Account Balance: Total Income for Luxembourg (DISCONTINUED)","Quarterly"
"BPBLIN01MXA637N","Current Account Balance: Total Income for Mexico (DISCONTINUED)","Annual"
"BPBLIN01MXA637S","Current Account Balance: Total Income for Mexico (DISCONTINUED)","Annual"
"BPBLIN01MXQ637N","Current Account Balance: Total Income for Mexico (DISCONTINUED)","Quarterly"
"BPBLIN01MXQ637S","Current Account Balance: Total Income for Mexico (DISCONTINUED)","Quarterly"
"BPBLIN01NLA636N","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Annual"
"BPBLIN01NLA636S","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Annual"
"BPBLIN01NLA637S","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Annual"
"BPBLIN01NLQ636N","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Quarterly"
"BPBLIN01NLQ636S","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Quarterly"
"BPBLIN01NLQ637S","Current Account Balance: Total Income for the Netherlands (DISCONTINUED)","Quarterly"
"BPBLIN01NOA636N","Current Account Balance: Total Income for Norway (DISCONTINUED)","Annual"
"BPBLIN01NOA636S","Current Account Balance: Total Income for Norway (DISCONTINUED)","Annual"
"BPBLIN01NOA637S","Current Account Balance: Total Income for Norway (DISCONTINUED)","Annual"
"BPBLIN01NOQ636N","Current Account Balance: Total Income for Norway (DISCONTINUED)","Quarterly"
"BPBLIN01NOQ636S","Current Account Balance: Total Income for Norway (DISCONTINUED)","Quarterly"
"BPBLIN01NOQ637S","Current Account Balance: Total Income for Norway (DISCONTINUED)","Quarterly"
"BPBLIN01NZA636N","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Annual"
"BPBLIN01NZA636S","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Annual"
"BPBLIN01NZA637N","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Annual"
"BPBLIN01NZA637S","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Annual"
"BPBLIN01NZQ636N","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Quarterly"
"BPBLIN01NZQ636S","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Quarterly"
"BPBLIN01NZQ637N","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Quarterly"
"BPBLIN01NZQ637S","Current Account Balance: Total Income for New Zealand (DISCONTINUED)","Quarterly"
"BPBLIN01PLA637N","Current Account Balance: Total Income for Poland (DISCONTINUED)","Annual"
"BPBLIN01PLA637S","Current Account Balance: Total Income for Poland (DISCONTINUED)","Annual"
"BPBLIN01PLQ637N","Current Account Balance: Total Income for Poland (DISCONTINUED)","Quarterly"
"BPBLIN01PLQ637S","Current Account Balance: Total Income for Poland (DISCONTINUED)","Quarterly"
"BPBLIN01PTA636N","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Annual"
"BPBLIN01PTA636S","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Annual"
"BPBLIN01PTA637S","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Annual"
"BPBLIN01PTQ636N","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Quarterly"
"BPBLIN01PTQ636S","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Quarterly"
"BPBLIN01PTQ637S","Current Account Balance: Total Income for Portugal (DISCONTINUED)","Quarterly"
"BPBLIN01RUA637N","Current Account Balance: Total Income for the Russian Federation (DISCONTINUED)","Annual"
"BPBLIN01RUA637S","Current Account Balance: Total Income for the Russian Federation (DISCONTINUED)","Annual"
"BPBLIN01RUQ637N","Current Account Balance: Total Income for the Russian Federation (DISCONTINUED)","Quarterly"
"BPBLIN01RUQ637S","Current Account Balance: Total Income for the Russian Federation (DISCONTINUED)","Quarterly"
"BPBLIN01SEA636N","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Annual"
"BPBLIN01SEA636S","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Annual"
"BPBLIN01SEA637S","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Annual"
"BPBLIN01SEQ636N","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Quarterly"
"BPBLIN01SEQ636S","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Quarterly"
"BPBLIN01SEQ637S","Current Account Balance: Total Income for Sweden (DISCONTINUED)","Quarterly"
"BPBLIN01SIA636N","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Annual"
"BPBLIN01SIA636S","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Annual"
"BPBLIN01SIA637N","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Annual"
"BPBLIN01SIA637S","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Annual"
"BPBLIN01SIQ636N","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Quarterly"
"BPBLIN01SIQ636S","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Quarterly"
"BPBLIN01SIQ637N","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Quarterly"
"BPBLIN01SIQ637S","Current Account Balance: Total Income for Slovenia (DISCONTINUED)","Quarterly"
"BPBLIN01SKA636N","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Annual"
"BPBLIN01SKA636S","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Annual"
"BPBLIN01SKA637N","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Annual"
"BPBLIN01SKA637S","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Annual"
"BPBLIN01SKQ636N","Current Account Balance: Total Income for the Slovak Republic (DISCONTINUED)","Quarterly"
